,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
880,0,UNR,Doubts,of Russian Withdrawal ,5,3 4 5,286,doubts,of russian withdrawal ,doubts,of russian withdrawal,['doubts'],"['of', 'russian', 'withdrawal']",['doubts'],"['of', 'russian', 'withdrawal']","('NNS',)","('IN', 'JJ', 'NN')",['doubt'],"['of', 'russian', 'withdrawal']",['doubt'],"['russian', 'withdrawal']",[],['of'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,6.573579463337195e-302,0.0,5.30056796019409e-302,0.0,0.5,0.14285714285714285,0.39596631368822577,0.0,0.5,7,10,0.0,1.0,0.2,0.0,0.4375
881,0,UNR,from Ukraine Border,Official ,9 10 11,10,286,from ukraine border,official ,from ukraine border,official,"['from', 'ukraine', 'border']",['official'],"['from', 'ukraine', 'border']",['official'],"('IN', 'JJ', 'NN')","('NN',)","['from', 'ukraine', 'border']",['official'],"['ukraine', 'border']",['official'],['from'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.09090909090909091,0.34080041887482415,0.0,7.30278053363215e-302,0.0,7.746139082133933e-302,0.0,0.375,0.25,0.34080041887482415,0.0,0.4,9,9,0.0,0.0,0.0,0.0,0.5625
882,0,UNR,Russia Pulled Back,Official ,6 7 8,10,286,russia pulled back,official ,russia pulled back,official,"['russia', 'pulled', 'back']",['official'],"['russia', 'pulled', 'back']",['official'],"('NN', 'VBD', 'RP')","('NN',)","['russia', 'pull', 'back']",['official'],"['russia', 'pull', 'back']",['official'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.14285714285714285,0.4650545544186692,0.0,1.0090781082509214e-301,0.0,8.217991549949101e-302,0.0,0.6,0.3333333333333333,0.4650545544186692,0.0,0.6,10,9,1.0,0.0,0.06666666666666667,0.0,0.625
883,0,UNR,"US , NATO",From Ukraine Border ,1 2 3,6 7 8,286,"us , nato",from ukraine border ,"us , nato",from ukraine border,"['us', ',', 'nato']","['from', 'ukraine', 'border']","['us', 'nato']","['from', 'ukraine', 'border']","('PRP', 'VBP')","('IN', 'JJ', 'NN')","['u', 'nato']","['from', 'ukraine', 'border']","['u', 'nato']","['ukraine', 'border']",[],['from'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,6.066592447179262e-302,0.0,6.254093699944052e-302,0.0,0.26666666666666666,0.25,0.31688033199056614,0.0,0.4,11,9,1.0,0.0,0.13333333333333333,0.0,0.625
884,0,UNR,"US , NATO",of Russian Withdrawal ,1 2 3,3 4 5,286,"us , nato",of russian withdrawal ,"us , nato",of russian withdrawal,"['us', ',', 'nato']","['of', 'russian', 'withdrawal']","['us', 'nato']","['of', 'russian', 'withdrawal']","('PRP', 'VBP')","('IN', 'JJ', 'NN')","['u', 'nato']","['of', 'russian', 'withdrawal']","['u', 'nato']","['russian', 'withdrawal']",[],['of'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.1,0.36700190953903267,0.0,7.59226794208797e-302,0.0,6.588224294005295e-302,0.0,0.3333333333333333,0.3333333333333333,0.36700190953903267,0.0,0.5,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
885,0,UNR,from Ukraine Border,Says ,9 10 11,11,286,from ukraine border,says ,from ukraine border,says,"['from', 'ukraine', 'border']",['says'],"['from', 'ukraine', 'border']",['says'],"('IN', 'JJ', 'NN')","('VBZ',)","['from', 'ukraine', 'border']",['say'],"['ukraine', 'border']",['say'],['from'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1,0.36700190953903267,0.0,7.731573601207203e-302,8.383023091781254e-302,6.64348451065025e-302,9.35954494982375e-302,0.4,0.25,0.36700190953903267,0.5745078928932736,0.4,9,7,1.0,0.0,0.13333333333333333,0.0,0.5625
886,0,UNR,Russia Pulled Back,Says ,6 7 8,11,286,russia pulled back,says ,russia pulled back,says,"['russia', 'pulled', 'back']",['says'],"['russia', 'pulled', 'back']",['says'],"('NN', 'VBD', 'RP')","('VBZ',)","['russia', 'pull', 'back']",['say'],"['russia', 'pull', 'back']",['say'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.125,0.36700190953903267,0.3617618393399106,8.531594806208976e-302,1.6623377225386067e-301,5.10498109402562e-302,1.6931479673149305e-301,0.4444444444444444,0.3333333333333333,0.36700190953903267,0.6628054829415044,0.5,10,7,1.0,0.0,0.2,0.0,0.625
887,0,UNR,Raise,From Ukraine Border ,4,6 7 8,286,raise,from ukraine border ,raise,from ukraine border,['raise'],"['from', 'ukraine', 'border']",['raise'],"['from', 'ukraine', 'border']","('NN',)","('IN', 'JJ', 'NN')",['raise'],"['from', 'ukraine', 'border']",['raise'],"['ukraine', 'border']",[],['from'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,7.057665696917573e-302,7.601127099003699e-302,5.472148216838938e-302,8.027614427212321e-302,0.42857142857142855,0.25,0.39596631368822577,0.5745078928932736,0.42857142857142855,11,9,1.0,0.0,0.13333333333333333,0.0,0.625
888,0,UNR,Raise,of Russian Withdrawal ,4,3 4 5,286,raise,of russian withdrawal ,raise,of russian withdrawal,['raise'],"['of', 'russian', 'withdrawal']",['raise'],"['of', 'russian', 'withdrawal']","('NN',)","('IN', 'JJ', 'NN')",['raise'],"['of', 'russian', 'withdrawal']",['raise'],"['russian', 'withdrawal']",[],['of'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.2,0.5575533219658061,0.0,6.890257340648973e-302,0.0,4.827232018441399e-302,0.0,0.7142857142857143,0.3333333333333333,0.5575533219658061,0.0,0.7142857142857143,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
889,0,UNR,from Ukraine Border,No Sign ,9 10 11,1 2,286,from ukraine border,no sign ,from ukraine border,no sign,"['from', 'ukraine', 'border']","['no', 'sign']","['from', 'ukraine', 'border']","['no', 'sign']","('IN', 'JJ', 'NN')","('DT', 'NN')","['from', 'ukraine', 'border']","['no', 'sign']","['ukraine', 'border']",['sign'],['from'],['no'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.2,0.5575533219658061,0.0,1.3987549064620074e-301,6.163466290724017e-302,1.3650538548211306e-301,7.430667293686376e-302,0.7142857142857143,0.25,0.5575533219658061,0.5060189611780347,0.7142857142857143,9,7,1.0,0.0,0.13333333333333333,0.0,0.5625
890,0,UNR,Russia Pulled Back,No Sign ,6 7 8,1 2,286,russia pulled back,no sign ,russia pulled back,no sign,"['russia', 'pulled', 'back']","['no', 'sign']","['russia', 'pulled', 'back']","['no', 'sign']","('NN', 'VBD', 'RP')","('DT', 'NN')","['russia', 'pull', 'back']","['no', 'sign']","['russia', 'pull', 'back']",['sign'],[],['no'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.25,0.5074317444173395,0.5745078928932736,1.0758525697644448e-301,2.9378595272444454e-301,7.990246802214523e-302,2.171437903489755e-301,0.7142857142857143,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.7142857142857143,10,7,1.0,0.0,0.2,0.0,0.625
891,0,UNR,in sea transfer,asylum-seekers ,8 9 10,5,288,in sea transfer,asylum seekers ,in sea transfer,asylum seekers,"['in', 'sea', 'transfer']","['asylum', 'seekers']","['in', 'sea', 'transfer']","['asylum', 'seekers']","('IN', 'NN', 'NN')","('NN', 'NNS')","['in', 'sea', 'transfer']","['asylum', 'seeker']","['sea', 'transfer']","['asylum', 'seeker']",['in'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.6979831568441129,0.0,6.006257087774308e-302,0.0,5.260724184371661e-302,0.0,0.75,0.3333333333333333,0.6979831568441129,0.0,0.75,8,10,0.0,1.0,0.13333333333333333,0.0,0.625
892,0,UNR,in sea transfer,hands back ,8 9 10,4 6,288,in sea transfer,hands back ,in sea transfer,hands back,"['in', 'sea', 'transfer']","['hands', 'back']","['in', 'sea', 'transfer']","['hands', 'back']","('IN', 'NN', 'NN')","('NNS', 'RB')","['in', 'sea', 'transfer']","['hand', 'back']","['sea', 'transfer']","['hand', 'back']",['in'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.5,0.5074317444173395,0.7872539464466368,1.157256471348003e-301,5.2513818329816995e-301,1.2168372286758626e-301,4.3329140215962665e-301,0.6666666666666666,0.5,0.5074317444173395,0.7872539464466368,0.631578947368421,8,11,0.0,1.0,0.2,0.0,0.6875
893,0,UNR,in sea transfer,to Sri Lanka ,8 9 10,7 8 9,288,in sea transfer,to sri lanka ,in sea transfer,to sri lanka,"['in', 'sea', 'transfer']","['to', 'sri', 'lanka']","['in', 'sea', 'transfer']","['to', 'sri', 'lanka']","('IN', 'NN', 'NN')","('TO', 'VB', 'NN')","['in', 'sea', 'transfer']","['to', 'sri', 'lanka']","['sea', 'transfer']","['sri', 'lanka']",['in'],['to'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.5333333333333333,0.0,0.0
894,0,UNR,in sea transfer,Australia ,8 9 10,3,288,in sea transfer,australia ,in sea transfer,australia,"['in', 'sea', 'transfer']",['australia'],"['in', 'sea', 'transfer']",['australia'],"('IN', 'NN', 'NN')","('NNS',)","['in', 'sea', 'transfer']",['australia'],"['sea', 'transfer']",['australia'],['in'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1111111111111111,0.39596631368822577,0.0,5.124993310919411e-302,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,8,8,0.0,0.0,0.0,0.0,0.5
895,0,UNR,asylum seekers,Australia ,3 4,1,288,asylum seekers,australia ,asylum seekers,australia,"['asylum', 'seekers']",['australia'],"['asylum', 'seekers']",['australia'],"('NN', 'NNS')","('NNS',)","['asylum', 'seeker']",['australia'],"['asylum', 'seeker']",['australia'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.1111111111111111,0.39596631368822577,0.0,5.273477088933106e-302,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,10,8,1.0,0.0,0.13333333333333333,0.1111111111111111,0.25
896,0,UNR,to Sri Lanka,Australia ,5 6 7,1,288,to sri lanka,australia ,to sri lanka,australia,"['to', 'sri', 'lanka']",['australia'],"['to', 'sri', 'lanka']",['australia'],"('TO', 'VB', 'NN')","('NNS',)","['to', 'sri', 'lanka']",['australia'],"['sri', 'lanka']",['australia'],['to'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5333333333333333,0.0,0.0
897,0,UNR,Overnight,Lebanon clashes ,4,1 2,289,overnight,lebanon clashes ,overnight,lebanon clashes,['overnight'],"['lebanon', 'clashes']",['overnight'],"['lebanon', 'clashes']","('NN',)","('NN', 'NNS')",['overnight'],"['lebanon', 'clash']",['overnight'],"['lebanon', 'clash']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0,9,0.0,1.0,0.6,0.1111111111111111,0.5625
898,0,UNR,Overnight,16 soldiers ,4,7 8,289,overnight,16 soldiers ,overnight,16 soldiers,['overnight'],"['16', 'soldiers']",['overnight'],"['16', 'soldiers']","('NN',)","('CD', 'NNS')",['overnight'],"['16', 'soldier']",['overnight'],"['16', 'soldier']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,11,0.0,1.0,0.7333333333333333,0.0,0.6875
899,0,UNR,Dead,near mosque ,8,4 5,289,dead,near mosque ,dead,near mosque,['dead'],"['near', 'mosque']",['dead'],"['near', 'mosque']","('JJ',)","('IN', 'NN')",['dead'],"['near', 'mosque']",['dead'],"['near', 'mosque']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07692307692307693,0.29487598510808366,0.0,4.679212085727599e-302,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.29487598510808366,0.0,0.5,6,8,0.0,1.0,0.13333333333333333,0.0,0.5
900,0,UNR,Rage,near mosque ,3,4 5,289,rage,near mosque ,rage,near mosque,['rage'],"['near', 'mosque']",['rage'],"['near', 'mosque']","('NN',)","('IN', 'NN')",['rage'],"['near', 'mosque']",['rage'],"['near', 'mosque']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0625,0.2377943502929065,0.0,4.456534529213652e-302,5.394220438574161e-302,0.0,0.0,0.11764705882352941,0.3333333333333333,0.2377943502929065,0.5060189611780347,0.5,10,8,1.0,0.0,0.13333333333333333,0.0,0.625
901,0,UNR,Lebanon Clashes,near mosque ,1 2,4 5,289,lebanon clashes,near mosque ,lebanon clashes,near mosque,"['lebanon', 'clashes']","['near', 'mosque']","['lebanon', 'clashes']","['near', 'mosque']","('NN', 'NNS')","('IN', 'NN')","['lebanon', 'clash']","['near', 'mosque']","['lebanon', 'clash']","['near', 'mosque']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07142857142857142,0.2745031419918959,0.0,4.574288009014726e-302,5.594243449603535e-302,0.0,5.832131871036775e-302,0.3157894736842105,0.25,0.2745031419918959,0.45005942938814136,0.4,9,8,1.0,0.0,0.06666666666666667,0.0,0.5625
902,0,UNR,12 Soldiers,near mosque ,6 7,4 5,289,12 soldiers,near mosque ,12 soldiers,near mosque,"['12', 'soldiers']","['near', 'mosque']","['12', 'soldiers']","['near', 'mosque']","('CD', 'NNS')","('IN', 'NN')","['12', 'soldier']","['near', 'mosque']","['12', 'soldier']","['near', 'mosque']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07142857142857142,0.2745031419918959,0.0,5.949707179013839e-302,5.507188651405195e-302,0.0,0.0,0.38095238095238093,0.3333333333333333,0.2745031419918959,0.45005942938814136,0.5,11,8,1.0,0.0,0.2,0.0,0.6875
903,0,UNR,by Hot Lava,Five dead ,3 4 5,1 2,293,by hot lava,five dead ,by hot lava,five dead,"['by', 'hot', 'lava']","['five', 'dead']","['by', 'hot', 'lava']","['five', 'dead']","('IN', 'JJ', 'NN')","('CD', 'JJ')","['by', 'hot', 'lava']","['five', 'dead']","['hot', 'lava']","['five', 'dead']",['by'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.1,0.36700190953903267,0.0,7.987387446468614e-302,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.36700190953903267,0.0,0.5714285714285714,9,10,0.0,1.0,0.06666666666666667,0.0,0.625
904,0,UNR,by Hot Lava,in Indonesian eruption ,3 4 5,3 4 5,293,by hot lava,in indonesian eruption ,by hot lava,in indonesian eruption,"['by', 'hot', 'lava']","['in', 'indonesian', 'eruption']","['by', 'hot', 'lava']","['in', 'indonesian', 'eruption']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NN')","['by', 'hot', 'lava']","['in', 'indonesian', 'eruption']","['hot', 'lava']","['indonesian', 'eruption']",['by'],['in'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.07692307692307693,0.29487598510808366,0.0,4.4687845744547014e-302,0.0,0.0,0.0,0.25,0.3333333333333333,0.29487598510808366,0.0,0.5,9,9,0.0,0.0,0.0,0.0,0.5625
905,0,UNR,against USD,Friday ,6 7,8,294,against usd,friday ,against usd,friday,"['against', 'usd']",['friday'],"['against', 'usd']",['friday'],"('IN', 'JJ')","('NN',)","['against', 'usd']",['friday'],['usd'],['friday'],['against'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5333333333333333,0.0,0.0
906,0,UNR,to 6.1059,Friday ,4 5,8,294,to 6 1059,friday ,to 6 1059,friday,"['to', '6', '1059']",['friday'],"['to', '6', '1059']",['friday'],"('TO', 'CD', 'CD')","('NN',)","['to', '6', '1059']",['friday'],"['6', '1059']",['friday'],['to'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.08333333333333333,0.31688033199056614,0.0,7.480874871782294e-302,0.0,7.563788693943342e-302,0.0,0.35294117647058826,0.09090909090909091,0.31688033199056614,0.0,0.35294117647058826,7,8,0.0,1.0,0.06666666666666667,0.1111111111111111,0.5
907,0,UNR,China yuan,Friday ,1 2,8,294,china yuan,friday ,china yuan,friday,"['china', 'yuan']",['friday'],"['china', 'yuan']",['friday'],"('NNS', 'VBP')","('NN',)","['china', 'yuan']",['friday'],"['china', 'yuan']",['friday'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.08333333333333333,0.31688033199056614,0.0,4.874813331226842e-302,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,10,8,1.0,0.0,0.13333333333333333,0.1111111111111111,0.1875
908,0,UNR,unity talks,Pope ,4 5,1,295,unity talks,pope ,unity talks,pope,"['unity', 'talks']",['pope'],"['unity', 'talks']",['pope'],"('NN', 'NNS')","('NN',)","['unity', 'talk']",['pope'],"['unity', 'talk']",['pope'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,6.148105190481928e-302,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.34080041887482415,0.0,0.16666666666666666,11,10,1.0,0.0,0.06666666666666667,0.1111111111111111,0.4375
909,0,UNR,unity talks,arms ,4 5,9,295,unity talks,arms ,unity talks,arms,"['unity', 'talks']",['arms'],"['unity', 'talks']",['arms'],"('NN', 'NNS')","('NNS',)","['unity', 'talk']",['arm'],"['unity', 'talk']",['arm'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,7.788322329991527e-302,6.871888321956779e-302,7.951237300651278e-302,6.500821866917979e-302,0.2857142857142857,0.16666666666666666,0.34080041887482415,0.45005942938814136,0.2857142857142857,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
910,0,UNR,hosts,at ' war ,2,4 5 6,295,hosts,at ' war ,hosts,at ' war,['hosts'],"['at', ""'"", 'war']",['hosts'],"['at', 'war']","('NNS',)","('IN', 'NN')",['host'],"['at', 'war']",['host'],['war'],[],['at'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,5.731286837564137e-302,5.153676646655873e-302,5.527289262055446e-302,6.428898871944279e-302,0.3333333333333333,0.125,0.39596631368822577,0.3617618393399106,0.3333333333333333,12,10,1.0,0.0,0.13333333333333333,0.0,0.6875
911,0,UNR,hosts,in Syria ,2,11 12,295,hosts,in syria ,hosts,in syria,['hosts'],"['in', 'syria']",['hosts'],"['in', 'syria']","('NNS',)","('IN', 'NN')",['host'],"['in', 'syria']",['host'],['syria'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.08333333333333333,0.31688033199056614,0.0,4.6479488838072034e-302,0.0,5.614116290060811e-302,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,12,9,1.0,0.0,0.2,0.0,0.3125
912,0,UNR,unity talks,to sell ,4 5,7 8,295,unity talks,to sell ,unity talks,to sell,"['unity', 'talks']","['to', 'sell']","['unity', 'talks']","['to', 'sell']","('NN', 'NNS')","('TO', 'VB')","['unity', 'talk']","['to', 'sell']","['unity', 'talk']",['sell'],[],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.2,0.36700190953903267,0.5060189611780347,6.53959211755101e-302,1.2916570210066407e-301,6.454443802252681e-302,1.2476459922827493e-301,0.5263157894736842,0.2,0.36700190953903267,0.5060189611780347,0.5263157894736842,11,10,1.0,0.0,0.06666666666666667,0.0,0.625
913,0,UNR,Ukraine,to sell ,1,7 8,295,ukraine,to sell ,ukraine,to sell,['ukraine'],"['to', 'sell']",['ukraine'],"['to', 'sell']","('NN',)","('TO', 'VB')",['ukraine'],"['to', 'sell']",['ukraine'],['sell'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.05555555555555555,0.20541490126145234,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.08333333333333333,0.20541490126145234,0.0,0.15384615384615385,8,10,0.0,1.0,0.13333333333333333,0.2222222222222222,0.4375
914,0,UNR,unity talks,hits out ,4 5,2 3,295,unity talks,hits out ,unity talks,hits out,"['unity', 'talks']","['hits', 'out']","['unity', 'talks']","['hits', 'out']","('NN', 'NNS')","('NNS', 'RP')","['unity', 'talk']","['hit', 'out']","['unity', 'talk']",['hit'],[],['out'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.16666666666666666,0.5074317444173395,0.0,7.691879946292351e-302,9.486384147004887e-302,7.039032645100779e-302,8.995061734554928e-302,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.6666666666666666,11,12,0.0,1.0,0.06666666666666667,0.0,0.6875
915,0,UNR,Ukraine,hits out ,1,2 3,295,ukraine,hits out ,ukraine,hits out,['ukraine'],"['hits', 'out']",['ukraine'],"['hits', 'out']","('NN',)","('NNS', 'RP')",['ukraine'],"['hit', 'out']",['ukraine'],['hit'],[],['out'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.09090909090909091,0.2745031419918959,0.0,0.23529411764705882,8,12,0.0,1.0,0.26666666666666666,0.0,0.5
916,0,UNR,nears,Bangladesh factory owners ,8,1 2 3,298,nears,bangladesh factory owners ,nears,bangladesh factory owners,['nears'],"['bangladesh', 'factory', 'owners']",['nears'],"['bangladesh', 'factory', 'owners']","('NNS',)","('JJ', 'NN', 'NNS')",['nears'],"['bangladesh', 'factory', 'owner']",['nears'],"['bangladesh', 'factory', 'owner']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,2,10,0.0,1.0,0.5333333333333333,0.5555555555555556,0.5
917,0,UNR,as death toll,arrested ,5 6 7,4,298,as death toll,arrested ,as death toll,arrested,"['as', 'death', 'toll']",['arrested'],"['as', 'death', 'toll']",['arrested'],"('IN', 'NN', 'NN')","('VBN',)","['a', 'death', 'toll']",['arrest'],"['death', 'toll']",['arrest'],['as'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.25,0.6188971751464533,0.0,9.893869794084957e-302,5.219648464245324e-302,6.98544121855e-302,0.0,0.7272727272727273,0.25,0.6188971751464533,0.45005942938814136,0.7272727272727273,10,7,1.0,0.0,0.2,0.0,0.5625
918,0,UNR,as death toll,Bangladesh factory owners ,5 6 7,1 2 3,298,as death toll,bangladesh factory owners ,as death toll,bangladesh factory owners,"['as', 'death', 'toll']","['bangladesh', 'factory', 'owners']","['as', 'death', 'toll']","['bangladesh', 'factory', 'owners']","('IN', 'NN', 'NN')","('JJ', 'NN', 'NNS')","['a', 'death', 'toll']","['bangladesh', 'factory', 'owner']","['death', 'toll']","['bangladesh', 'factory', 'owner']",['as'],[],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,6.483573655361774e-302,0.0,5.28844223826937e-302,0.0,0.3333333333333333,0.1111111111111111,0.39596631368822577,0.0,0.3333333333333333,10,10,0.0,0.0,0.0,0.0,0.5
