,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
612,4,BACK   ,A woman                       ,Women                         ,1 2,1,340,a woman                       ,women                         ,a woman,women,"['a', 'woman']",['women'],"['a', 'woman']",['women'],"('DT', 'NN')","('NNS',)","['a', 'woman']",['woman'],['woman'],['woman'],['a'],[],0.0,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.4117647058823529
613,2,REL,in the white snow             ,in the grass                  ,5 6 7 8,5 6 7,341,in the white snow             ,in the grass                  ,in the white snow,in the grass,"['in', 'the', 'white', 'snow']","['in', 'the', 'grass']","['in', 'the', 'white', 'snow']","['in', 'the', 'grass']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'white', 'snow']","['in', 'the', 'grass']","['white', 'snow']",['grass'],"['in', 'the']","['in', 'the']",0.4,0.0,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.6979831568441129,0.5060189611780347,5.0950822586358635e-301,8.070431260309971e-302,5.541423801124483e-301,6.583734652970806e-302,0.7368421052631579,0.3333333333333333,0.6979831568441129,0.5060189611780347,0.7368421052631579,12,10,1.0,0.0,0.15384615384615385,0.0,0.6470588235294118
614,4,FORW   ,Three dogs                    ,Two dogs                      ,1 2,1 2,341,three dogs                    ,two dogs                      ,three dogs,two dogs,"['three', 'dogs']","['two', 'dogs']","['three', 'dogs']","['two', 'dogs']","('CD', 'NNS')","('CD', 'NNS')","['three', 'dog']","['two', 'dog']","['three', 'dog']","['two', 'dog']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
615,3,SIMI,along a city street           ,crossing the street           ,7 8 9 10,6 7 8,342,along a city street           ,crossing the street           ,along a city street,crossing the street,"['along', 'a', 'city', 'street']","['crossing', 'the', 'street']","['along', 'a', 'city', 'street']","['crossing', 'the', 'street']","('IN', 'DT', 'NN', 'NN')","('VBG', 'DT', 'NN')","['along', 'a', 'city', 'street']","['cross', 'the', 'street']","['along', 'city', 'street']","['cross', 'street']",['a'],['the'],0.16666666666666666,0.25,0.16666666666666666,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,9,0.0,1.0,0.07692307692307693,0.0,0.5294117647058824
616,2,REL,rides a bicycle               ,walking                       ,4 5 6,4,342,rides a bicycle               ,walking                       ,rides a bicycle,walking,"['rides', 'a', 'bicycle']",['walking'],"['rides', 'a', 'bicycle']",['walking'],"('NNS', 'DT', 'NN')","('VBG',)","['ride', 'a', 'bicycle']",['walk'],"['ride', 'bicycle']",['walk'],['a'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.8,0.2,0.3333333333333333,0.6188971751464533,0.6628054829415044,2.0833611593005143e-301,1.5987066791695934e-301,1.6514219835337927e-301,1.3506457628341506e-301,0.8571428571428571,0.3333333333333333,0.6188971751464533,0.6628054829415044,0.8571428571428571,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
617,4,FORW,next to a mossy tree          ,around a tree                 ,3 4 5 6 7,4 5 6,343,next to a mossy tree          ,around a tree                 ,next to a mossy tree,around a tree,"['next', 'to', 'a', 'mossy', 'tree']","['around', 'a', 'tree']","['next', 'to', 'a', 'mossy', 'tree']","['around', 'a', 'tree']","('JJ', 'TO', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['next', 'to', 'a', 'mossy', 'tree']","['around', 'a', 'tree']","['next', 'mossy', 'tree']","['around', 'tree']","['to', 'a']",['a'],0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.25,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
618,3,SIMI,is building                   ,stacks                        ,4 5,8,344,is building                   ,stacks                        ,is building,stacks,"['is', 'building']",['stacks'],"['is', 'building']",['stacks'],"('VBZ', 'VBG')","('NNS',)","['be', 'build']",['stack'],['build'],['stack'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.16666666666666666,0.39596631368822577,0.45005942938814136,6.611103895067354e-302,6.83029537571314e-302,6.375293679366096e-302,7.082979584146812e-302,0.5,0.16666666666666666,0.39596631368822577,0.45005942938814136,0.5,6,10,0.0,1.0,0.3076923076923077,0.0,0.5294117647058824
619,4,FORW,with some wooden blocks       ,wooden blocks                 ,6 7 8 9,9 10,344,with some wooden blocks       ,wooden blocks                 ,with some wooden blocks,wooden blocks,"['with', 'some', 'wooden', 'blocks']","['wooden', 'blocks']","['with', 'some', 'wooden', 'blocks']","['wooden', 'blocks']","('IN', 'DT', 'NN', 'NNS')","('NN', 'NNS')","['with', 'some', 'wooden', 'block']","['wooden', 'block']","['wooden', 'block']","['wooden', 'block']","['with', 'some']",[],0.5,1.0,0.5,0.5,0.125,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
620,4,FORW,of ahuge field                ,in a field                    ,8 9 10,4 5 6,345,of ahuge field                ,in a field                    ,of ahuge field,in a field,"['of', 'ahuge', 'field']","['in', 'a', 'field']","['of', 'ahuge', 'field']","['in', 'a', 'field']","('IN', 'JJ', 'NN')","('IN', 'DT', 'NN')","['of', 'ahuge', 'field']","['in', 'a', 'field']","['ahuge', 'field']",['field'],['of'],"['in', 'a']",0.2,0.5,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
621,3,SIMI   ,The brown dog                 ,Four dogs                     ,1 2 3,1 2,346,the brown dog                 ,four dogs                     ,the brown dog,four dogs,"['the', 'brown', 'dog']","['four', 'dogs']","['the', 'brown', 'dog']","['four', 'dogs']","('DT', 'JJ', 'NN')","('CD', 'NNS')","['the', 'brown', 'dog']","['four', 'dog']","['brown', 'dog']","['four', 'dog']",['the'],[],0.0,0.3333333333333333,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
622,4,BACK,on the grass                  ,through the grass             ,8 9 10,8 9 10,347,on the grass                  ,through the grass             ,on the grass,through the grass,"['on', 'the', 'grass']","['through', 'the', 'grass']","['on', 'the', 'grass']","['through', 'the', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'the', 'grass']","['through', 'the', 'grass']",['grass'],['grass'],"['on', 'the']","['through', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
623,5,EQUI,about to catch                ,before catching               ,4 5 6,11 12,348,about to catch                ,before catching               ,about to catch,before catching,"['about', 'to', 'catch']","['before', 'catching']","['about', 'to', 'catch']","['before', 'catching']","('IN', 'TO', 'VB')","('IN', 'VBG')","['about', 'to', 'catch']","['before', 'catch']",['catch'],['catch'],"['about', 'to']",['before'],0.0,1.0,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
624,4,FORW,a green Frisbee               ,the Frisbee                   ,7 8 9,6 7,348,a green frisbee               ,the frisbee                   ,a green frisbee,the frisbee,"['a', 'green', 'frisbee']","['the', 'frisbee']","['a', 'green', 'frisbee']","['the', 'frisbee']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'green', 'frisbee']","['the', 'frisbee']","['green', 'frisbee']",['frisbee'],['a'],['the'],0.25,0.5,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
625,3,REL,with a pink hat on            ,in a pink dress               ,4 5 6 7 8,4 5 6 7,349,with a pink hat on            ,in a pink dress               ,with a pink hat on,in a pink dress,"['with', 'a', 'pink', 'hat', 'on']","['in', 'a', 'pink', 'dress']","['with', 'a', 'pink', 'hat', 'on']","['in', 'a', 'pink', 'dress']","('IN', 'DT', 'NN', 'NN', 'IN')","('IN', 'DT', 'NN', 'NN')","['with', 'a', 'pink', 'hat', 'on']","['in', 'a', 'pink', 'dress']","['pink', 'hat']","['pink', 'dress']","['with', 'a', 'on']","['in', 'a']",0.2857142857142857,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.375,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
626,3,SIMI,of a rock or mountain         ,in the mountains              ,7 8 9 10 11,4 5 6,350,of a rock or mountain         ,in the mountains              ,of a rock or mountain,in the mountains,"['of', 'a', 'rock', 'or', 'mountain']","['in', 'the', 'mountains']","['of', 'a', 'rock', 'or', 'mountain']","['in', 'the', 'mountains']","('IN', 'DT', 'NN', 'CC', 'NN')","('IN', 'DT', 'NNS')","['of', 'a', 'rock', 'or', 'mountain']","['in', 'the', 'mountain']","['rock', 'mountain']",['mountain'],"['of', 'a', 'or']","['in', 'the']",0.0,0.5,0.14285714285714285,0.6666666666666666,0.25,0.8,0.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14,5,1.0,0.0,0.6923076923076923,0.0,0.5294117647058824
627,5,EQUI,the sun set                   ,a sunset                      ,13 14 15,8 9,350,the sun set                   ,a sunset                      ,the sun set,a sunset,"['the', 'sun', 'set']","['a', 'sunset']","['the', 'sun', 'set']","['a', 'sunset']","('DT', 'NN', 'NN')","('DT', 'NN')","['the', 'sun', 'set']","['a', 'sunset']","['sun', 'set']",['sunset'],['the'],['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.14285714285714285,0.4650545544186692,0.0,9.213115153523386e-302,0.0,0.0,0.0,0.625,0.3333333333333333,0.4650545544186692,0.0,0.625,11,9,1.0,0.0,0.15384615384615385,0.0,0.6470588235294118
628,2,SIMI   ,The couple                    ,The boy                       ,1 2,1 2,351,the couple                    ,the boy                       ,the couple,the boy,"['the', 'couple']","['the', 'boy']","['the', 'couple']","['the', 'boy']","('DT', 'NN')","('DT', 'NN')","['the', 'couple']","['the', 'boy']",['couple'],['boy'],['the'],['the'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,6.057116943493742e-302,0.0,6.253621151583341e-302,0.0,0.36363636363636365,0.125,0.4283457627196799,0.0,0.36363636363636365,8,11,0.0,1.0,0.23076923076923078,0.0,0.5294117647058824
629,2,REL,in lawn chairs                ,from one picnic table         ,8 9 10,4 5 6 7,351,in lawn chairs                ,from one picnic table         ,in lawn chairs,from one picnic table,"['in', 'lawn', 'chairs']","['from', 'one', 'picnic', 'table']","['in', 'lawn', 'chairs']","['from', 'one', 'picnic', 'table']","('IN', 'NN', 'NNS')","('IN', 'CD', 'NN', 'NN')","['in', 'lawn', 'chair']","['from', 'one', 'picnic', 'table']","['lawn', 'chair']","['one', 'picnic', 'table']",['in'],['from'],0.0,0.0,0.0,0.33333333333333337,0.375,0.5000000000000001,0.5,0.25,0.6188971751464533,0.29327290762467156,2.276607663389181e-301,9.190817621924781e-302,3.8276766621171685e-301,9.057190242142577e-302,0.8421052631578947,0.25,0.6188971751464533,0.3256109658830091,0.8421052631578947,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
630,5,EQUI,is swinging                   ,swinging                      ,3 4,6,352,is swinging                   ,swinging                      ,is swinging,swinging,"['is', 'swinging']",['swinging'],"['is', 'swinging']",['swinging'],"('VBZ', 'VBG')","('VBG',)","['be', 'swing']",['swing'],['swing'],['swing'],['is'],[],0.5,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7058823529411764
631,3,SIMI,on a rope                     ,on monkey bars                ,5 6 7,7 8 9,352,on a rope                     ,on monkey bars                ,on a rope,on monkey bars,"['on', 'a', 'rope']","['on', 'monkey', 'bars']","['on', 'a', 'rope']","['on', 'monkey', 'bars']","('IN', 'DT', 'NN')","('IN', 'NN', 'NNS')","['on', 'a', 'rope']","['on', 'monkey', 'bar']",['rope'],"['monkey', 'bar']","['on', 'a']",['on'],0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.25,0.5575533219658061,0.5745078928932736,7.498600888058167e-302,1.1610088264022664e-301,6.772822952246623e-302,0.0,0.7142857142857143,0.25,0.5575533219658061,0.5745078928932736,0.7142857142857143,9,15,0.0,1.0,0.46153846153846156,0.0,0.7058823529411764
632,5,EQUI,through deep snow pack        ,through the deep snow         ,4 5 6 7,4 5 6 7,353,through deep snow pack        ,through the deep snow         ,through deep snow pack,through the deep snow,"['through', 'deep', 'snow', 'pack']","['through', 'the', 'deep', 'snow']","['through', 'deep', 'snow', 'pack']","['through', 'the', 'deep', 'snow']","('IN', 'JJ', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN')","['through', 'deep', 'snow', 'pack']","['through', 'the', 'deep', 'snow']","['deep', 'snow', 'pack']","['deep', 'snow']",['through'],"['through', 'the']",0.6,0.6666666666666666,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
633,3,SIMI,is running                    ,pounces                       ,3 4,3,354,is running                    ,pounces                       ,is running,pounces,"['is', 'running']",['pounces'],"['is', 'running']",['pounces'],"('VBZ', 'VBG')","('NNS',)","['be', 'run']",['pounce'],['run'],['pounce'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.25,0.4283457627196799,0.5745078928932736,0.0,8.290230500272397e-302,0.0,8.568398169477152e-302,0.5882352941176471,0.25,0.4283457627196799,0.5745078928932736,0.5882352941176471,11,8,1.0,0.0,0.23076923076923078,0.0,0.5294117647058824
634,5,EQUI,in the grass                  ,on the grass                  ,5 6 7,4 5 6,354,in the grass                  ,on the grass                  ,in the grass,on the grass,"['in', 'the', 'grass']","['on', 'the', 'grass']","['in', 'the', 'grass']","['on', 'the', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'grass']","['on', 'the', 'grass']",['grass'],['grass'],"['in', 'the']","['on', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
635,5,EQUI,The dog                       ,a dog                         ,1 2,1 2,354,the dog                       ,a dog                         ,the dog,a dog,"['the', 'dog']","['a', 'dog']","['the', 'dog']","['a', 'dog']","('DT', 'NN')","('DT', 'NN')","['the', 'dog']","['a', 'dog']",['dog'],['dog'],['the'],['a'],0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
636,5,EQUI,off a wood porch              ,off a wooden porch            ,5 6 7 8,6 7 8 9,355,off a wood porch              ,off a wooden porch            ,off a wood porch,off a wooden porch,"['off', 'a', 'wood', 'porch']","['off', 'a', 'wooden', 'porch']","['off', 'a', 'wood', 'porch']","['off', 'a', 'wooden', 'porch']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['off', 'a', 'wood', 'porch']","['off', 'a', 'wooden', 'porch']","['wood', 'porch']","['wooden', 'porch']","['off', 'a']","['off', 'a']",0.6,0.3333333333333333,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,6,1.0,0.0,0.38461538461538464,0.0,0.6470588235294118
637,4,SIMI,A reddish brown dog           ,The beautiful reddish dog     ,1 2 3 4,1 2 3 4,357,a reddish brown dog           ,the beautiful reddish dog     ,a reddish brown dog,the beautiful reddish dog,"['a', 'reddish', 'brown', 'dog']","['the', 'beautiful', 'reddish', 'dog']","['a', 'reddish', 'brown', 'dog']","['the', 'beautiful', 'reddish', 'dog']","('DT', 'JJ', 'NN', 'NN')","('DT', 'JJ', 'JJ', 'NN')","['a', 'reddish', 'brown', 'dog']","['the', 'beautiful', 'reddish', 'dog']","['reddish', 'brown', 'dog']","['beautiful', 'reddish', 'dog']",['a'],['the'],0.3333333333333333,0.5,0.3333333333333333,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
638,3,BACK,across the snow               ,around the flat snowy street  ,6 7 8,6 7 8 9 10,357,across the snow               ,around the flat snowy street  ,across the snow,around the flat snowy street,"['across', 'the', 'snow']","['around', 'the', 'flat', 'snowy', 'street']","['across', 'the', 'snow']","['around', 'the', 'flat', 'snowy', 'street']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN', 'NN')","['across', 'the', 'snow']","['around', 'the', 'flat', 'snowy', 'street']","['across', 'snow']","['around', 'flat', 'snowy', 'street']",['the'],['the'],0.14285714285714285,0.0,0.14285714285714285,0.33333333333333337,0.5,0.4000000000000001,0.6000000000000001,0.125,0.4283457627196799,0.0,6.505110742190662e-302,0.0,5.184798032374784e-302,0.0,0.46153846153846156,0.3333333333333333,0.4283457627196799,0.0,0.5,9,11,0.0,1.0,0.15384615384615385,0.0,0.6470588235294118
639,4,BACK,a ball                        ,an orange ball                ,14 15,8 9 10,358,a ball                        ,an orange ball                ,a ball,an orange ball,"['a', 'ball']","['an', 'orange', 'ball']","['a', 'ball']","['an', 'orange', 'ball']","('DT', 'NN')","('DT', 'NN', 'NN')","['a', 'ball']","['an', 'orange', 'ball']",['ball'],"['orange', 'ball']",['a'],['an'],0.25,0.5,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
640,4,BACK,in a yard                     ,in a grassy field             ,9 10 11,11 12 13 14,358,in a yard                     ,in a grassy field             ,in a yard,in a grassy field,"['in', 'a', 'yard']","['in', 'a', 'grassy', 'field']","['in', 'a', 'yard']","['in', 'a', 'grassy', 'field']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['in', 'a', 'yard']","['in', 'a', 'grassy', 'field']",['yard'],"['grassy', 'field']","['in', 'a']","['in', 'a']",0.4,0.0,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,0.5,0.8094485875732267,0.0,1.1185722178385426e-300,0.0,2.1390175350729994e-300,0.0,0.9411764705882353,0.5,0.8094485875732267,0.0,0.9411764705882353,10,9,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
641,5,EQUI,with brown spots              ,with brown markings           ,4 5 6,4 5 6,358,with brown spots              ,with brown markings           ,with brown spots,with brown markings,"['with', 'brown', 'spots']","['with', 'brown', 'markings']","['with', 'brown', 'spots']","['with', 'brown', 'markings']","('IN', 'JJ', 'NNS')","('IN', 'JJ', 'NNS')","['with', 'brown', 'spot']","['with', 'brown', 'marking']","['brown', 'spot']","['brown', 'marking']",['with'],['with'],0.5,0.3333333333333333,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
642,3,FORW   ,A little girl and a little boy,A little girl                 ,1 2 3 4 5 6 7,1 2 3,359,a little girl and a little boy,a little girl                 ,a little girl and a little boy,a little girl,"['a', 'little', 'girl', 'and', 'a', 'little', 'boy']","['a', 'little', 'girl']","['a', 'little', 'girl', 'and', 'a', 'little', 'boy']","['a', 'little', 'girl']","('DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'little', 'girl', 'and', 'a', 'little', 'boy']","['a', 'little', 'girl']","['little', 'girl', 'little', 'boy']","['little', 'girl']","['a', 'and', 'a']",['a'],0.6,0.6666666666666666,0.6,0.9999999999999999,0.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
