,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1678,0,UNR,on a mountain bike,is ,3 4 5 6,2,578,on a mountain bike,is ,on a mountain bike,is,"['on', 'a', 'mountain', 'bike']",['is'],"['on', 'a', 'mountain', 'bike']",['is'],"('IN', 'DT', 'NN', 'NN')","('VBZ',)","['on', 'a', 'mountain', 'bike']",['be'],"['mountain', 'bike']",[],"['on', 'a']",['is'],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1679,0,UNR,going down,is ,7 8,2,578,going down,is ,going down,is,"['going', 'down']",['is'],"['going', 'down']",['is'],"('VBG', 'RP')","('VBZ',)","['go', 'down']",['be'],['go'],[],['down'],['is'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
1680,0,UNR,A man,is ,1 2,2,578,a man,is ,a man,is,"['a', 'man']",['is'],"['a', 'man']",['is'],"('DT', 'NN')","('VBZ',)","['a', 'man']",['be'],['man'],[],['a'],['is'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1.0,0.0,0.8235294117647058,0.0,0.0
1681,0,UNR,an incline,on a clear day ,9 10,11 12 13 14,578,an incline,on a clear day ,an incline,on a clear day,"['an', 'incline']","['on', 'a', 'clear', 'day']","['an', 'incline']","['on', 'a', 'clear', 'day']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['an', 'incline']","['on', 'a', 'clear', 'day']",['incline'],"['clear', 'day']",['an'],"['on', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.2,0.4650545544186692,0.5060189611780347,8.209673307379634e-302,7.295722187676212e-302,5.950954013938498e-302,6.793305452306135e-302,0.5,0.25,0.4650545544186692,0.5745078928932736,0.5,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1682,0,UNR,on a mountain bike,on a clear day ,3 4 5 6,11 12 13 14,578,on a mountain bike,on a clear day ,on a mountain bike,on a clear day,"['on', 'a', 'mountain', 'bike']","['on', 'a', 'clear', 'day']","['on', 'a', 'mountain', 'bike']","['on', 'a', 'clear', 'day']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['on', 'a', 'mountain', 'bike']","['on', 'a', 'clear', 'day']","['mountain', 'bike']","['clear', 'day']","['on', 'a']","['on', 'a']",0.5,0.0,0.5,0.375,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.4027463194086353,1.0848720977421493e-301,9.316183617937908e-302,9.38021403718067e-302,7.993134385965592e-302,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.5454545454545454,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1683,0,UNR,going down,on a clear day ,7 8,11 12 13 14,578,going down,on a clear day ,going down,on a clear day,"['going', 'down']","['on', 'a', 'clear', 'day']","['going', 'down']","['on', 'a', 'clear', 'day']","('VBG', 'RP')","('IN', 'DT', 'JJ', 'NN')","['go', 'down']","['on', 'a', 'clear', 'day']",['go'],"['clear', 'day']",['down'],"['on', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.25,0.5575533219658061,0.5745078928932736,4.452708254756349e-301,2.6925594009744565e-301,5.383041740075867e-301,1.926643037276183e-301,0.75,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.75,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1684,0,UNR,A man,on a clear day ,1 2,11 12 13 14,578,a man,on a clear day ,a man,on a clear day,"['a', 'man']","['on', 'a', 'clear', 'day']","['a', 'man']","['on', 'a', 'clear', 'day']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'man']","['on', 'a', 'clear', 'day']",['man'],"['clear', 'day']",['a'],"['on', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.3617618393399106,1.1549220283121245e-301,1.0945011272130183e-301,1.050803964509224e-301,9.001679840808366e-302,0.6666666666666666,0.25,0.5575533219658061,0.5745078928932736,0.6666666666666666,14,9,1.0,0.0,0.29411764705882354,0.0,0.8235294117647058
1685,0,UNR,an incline,This ,9 10,1,578,an incline,this ,an incline,this,"['an', 'incline']",['this'],"['an', 'incline']",['this'],"('DT', 'NN')","('DT',)","['an', 'incline']",['this'],['incline'],[],['an'],['this'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1686,0,UNR,on a mountain bike,This ,3 4 5 6,1,578,on a mountain bike,this ,on a mountain bike,this,"['on', 'a', 'mountain', 'bike']",['this'],"['on', 'a', 'mountain', 'bike']",['this'],"('IN', 'DT', 'NN', 'NN')","('DT',)","['on', 'a', 'mountain', 'bike']",['this'],"['mountain', 'bike']",[],"['on', 'a']",['this'],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1687,0,UNR,going down,This ,7 8,1,578,going down,this ,going down,this,"['going', 'down']",['this'],"['going', 'down']",['this'],"('VBG', 'RP')","('DT',)","['go', 'down']",['this'],['go'],[],['down'],['this'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
1688,0,UNR,A man,This ,1 2,1,578,a man,this ,a man,this,"['a', 'man']",['this'],"['a', 'man']",['this'],"('DT', 'NN')","('DT',)","['a', 'man']",['this'],['man'],[],['a'],['this'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1.0,0.0,0.8235294117647058,0.0,0.0
1689,0,UNR,on a dirt road,in middle ,3 4 5 6,3 4,579,on a dirt road,in middle ,on a dirt road,in middle,"['on', 'a', 'dirt', 'road']","['in', 'middle']","['on', 'a', 'dirt', 'road']","['in', 'middle']","('IN', 'DT', 'NN', 'NN')","('IN', 'NN')","['on', 'a', 'dirt', 'road']","['in', 'middle']","['dirt', 'road']",['middle'],"['on', 'a']",['in'],0.0,0.0,0.0,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.1111111111111111,0.39596631368822577,0.0,9.354190602435028e-302,0.0,8.575621364350043e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1690,0,UNR,Three sheep,in middle ,1 2,3 4,579,three sheep,in middle ,three sheep,in middle,"['three', 'sheep']","['in', 'middle']","['three', 'sheep']","['in', 'middle']","('CD', 'NN')","('IN', 'NN')","['three', 'sheep']","['in', 'middle']","['three', 'sheep']",['middle'],[],['in'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,8.929787342291451e-302,0.0,7.424319758988573e-302,0.0,0.46153846153846156,0.3333333333333333,0.4283457627196799,0.0,0.5,15,8,1.0,0.0,0.4117647058823529,0.0,0.8823529411764706
1691,0,UNR,from a passenger vehicle,of gravel road ,8 9 10 11,5 6 7,579,from a passenger vehicle,of gravel road ,from a passenger vehicle,of gravel road,"['from', 'a', 'passenger', 'vehicle']","['of', 'gravel', 'road']","['from', 'a', 'passenger', 'vehicle']","['of', 'gravel', 'road']","('IN', 'DT', 'NN', 'NN')","('IN', 'NN', 'NN')","['from', 'a', 'passenger', 'vehicle']","['of', 'gravel', 'road']","['passenger', 'vehicle']","['gravel', 'road']","['from', 'a']",['of'],0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,1.205592733407357e-301,0.0,9.940588708717175e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,8,7,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
1692,0,UNR,from a passenger vehicle,Three sheep ,8 9 10 11,1 2,579,from a passenger vehicle,three sheep ,from a passenger vehicle,three sheep,"['from', 'a', 'passenger', 'vehicle']","['three', 'sheep']","['from', 'a', 'passenger', 'vehicle']","['three', 'sheep']","('IN', 'DT', 'NN', 'NN')","('CD', 'NN')","['from', 'a', 'passenger', 'vehicle']","['three', 'sheep']","['passenger', 'vehicle']","['three', 'sheep']","['from', 'a']",[],0.0,0.0,0.0,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,8.846902334690897e-302,0.0,8.410713728090162e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,8,15,0.0,1.0,0.4117647058823529,0.0,0.7058823529411764
1693,0,UNR,viewed,of gravel road ,7,5 6 7,579,viewed,of gravel road ,viewed,of gravel road,['viewed'],"['of', 'gravel', 'road']",['viewed'],"['of', 'gravel', 'road']","('VBN',)","('IN', 'NN', 'NN')",['view'],"['of', 'gravel', 'road']",['view'],"['gravel', 'road']",[],['of'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,9.087852711137143e-302,7.892665130147459e-302,7.510067135836282e-302,7.276082973946613e-302,0.625,0.2,0.4650545544186692,0.5060189611780347,0.625,9,7,1.0,0.0,0.11764705882352941,0.0,0.47058823529411764
1694,0,UNR,viewed,Three sheep ,7,1 2,579,viewed,three sheep ,viewed,three sheep,['viewed'],"['three', 'sheep']",['viewed'],"['three', 'sheep']","('VBN',)","('CD', 'NN')",['view'],"['three', 'sheep']",['view'],"['three', 'sheep']",[],[],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.1,0.36700190953903267,0.0,7.732984704065385e-302,0.0,6.555316700551103e-302,0.0,0.4444444444444444,0.25,0.36700190953903267,0.0,0.4444444444444444,9,15,0.0,1.0,0.3529411764705882,0.0,0.8235294117647058
1695,0,UNR,taking on,in a city ,5 6,11 12 13,580,taking on,in a city ,taking on,in a city,"['taking', 'on']","['in', 'a', 'city']","['taking', 'on']","['in', 'a', 'city']","('VBG', 'IN')","('IN', 'DT', 'NN')","['take', 'on']","['in', 'a', 'city']",['take'],['city'],['on'],"['in', 'a']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.07142857142857142,0.2745031419918959,0.0,7.299422053918716e-302,0.0,6.887332692486682e-302,0.0,0.23529411764705882,0.1111111111111111,0.2745031419918959,0.0,0.23529411764705882,10,8,1.0,0.0,0.11764705882352941,0.1111111111111111,0.47058823529411764
1696,0,UNR,Red double decker bus,in a city ,1 2 3 4,11 12 13,580,red double decker bus,in a city ,red double decker bus,in a city,"['red', 'double', 'decker', 'bus']","['in', 'a', 'city']","['red', 'double', 'decker', 'bus']","['in', 'a', 'city']","('JJ', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NN')","['red', 'double', 'decker', 'bus']","['in', 'a', 'city']","['red', 'double', 'decker', 'bus']",['city'],[],"['in', 'a']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,7.948261423080737e-302,0.0,7.579521995201097e-302,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,12,8,1.0,0.0,0.23529411764705882,0.0,0.47058823529411764
1697,0,UNR,passengers,in a city ,7,11 12 13,580,passengers,in a city ,passengers,in a city,['passengers'],"['in', 'a', 'city']",['passengers'],"['in', 'a', 'city']","('NNS',)","('IN', 'DT', 'NN')",['passenger'],"['in', 'a', 'city']",['passenger'],['city'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.09090909090909091,0.34080041887482415,0.0,7.371098961250695e-302,0.0,6.738422066824809e-302,0.0,0.375,0.09090909090909091,0.34080041887482415,0.0,0.375,8,8,0.0,0.0,0.0,0.0,0.11764705882352941
1698,0,UNR,a small baby,sitting ,5 6 7,3,584,a small baby,sitting ,a small baby,sitting,"['a', 'small', 'baby']",['sitting'],"['a', 'small', 'baby']",['sitting'],"('DT', 'JJ', 'NN')","('VBG',)","['a', 'small', 'baby']",['sit'],"['small', 'baby']",['sit'],['a'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.0,0.45005942938814136,0.0,7.498739449490538e-302,0.0,7.140427826525307e-302,0.4444444444444444,0.3333333333333333,0.0,0.45005942938814136,0.5,10,4,1.0,0.0,0.3529411764705882,0.0,0.5882352941176471
1699,0,UNR,A smiling woman,sitting ,1 2 3,3,584,a smiling woman,sitting ,a smiling woman,sitting,"['a', 'smiling', 'woman']",['sitting'],"['a', 'smiling', 'woman']",['sitting'],"('DT', 'VBG', 'NN')","('VBG',)","['a', 'smile', 'woman']",['sit'],"['smile', 'woman']",['sit'],['a'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.4027463194086353,0.0,8.020041111273815e-302,0.0,0.0,0.4,0.14285714285714285,0.0,0.4027463194086353,0.4,12,4,1.0,0.0,0.47058823529411764,0.0,0.7058823529411764
1700,0,UNR,holding,on a sofa ,4,4 5 6,584,holding,on a sofa ,holding,on a sofa,['holding'],"['on', 'a', 'sofa']",['holding'],"['on', 'a', 'sofa']","('VBG',)","('IN', 'DT', 'NN')",['hold'],"['on', 'a', 'sofa']",['hold'],['sofa'],[],"['on', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.1,0.36700190953903267,0.0,7.002416251652293e-302,0.0,6.191451785839985e-302,0.0,0.5263157894736842,0.1,0.36700190953903267,0.0,0.5263157894736842,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1701,0,UNR,a small baby,on a sofa ,5 6 7,4 5 6,584,a small baby,on a sofa ,a small baby,on a sofa,"['a', 'small', 'baby']","['on', 'a', 'sofa']","['a', 'small', 'baby']","['on', 'a', 'sofa']","('DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'small', 'baby']","['on', 'a', 'sofa']","['small', 'baby']",['sofa'],['a'],"['on', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,6.51564671800473e-302,0.0,6.17092789839378e-302,0.0,0.4444444444444444,0.09090909090909091,0.34080041887482415,0.0,0.4444444444444444,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1702,0,UNR,A smiling woman,on a sofa ,1 2 3,4 5 6,584,a smiling woman,on a sofa ,a smiling woman,on a sofa,"['a', 'smiling', 'woman']","['on', 'a', 'sofa']","['a', 'smiling', 'woman']","['on', 'a', 'sofa']","('DT', 'VBG', 'NN')","('IN', 'DT', 'NN')","['a', 'smile', 'woman']","['on', 'a', 'sofa']","['smile', 'woman']",['sofa'],['a'],"['on', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.08333333333333333,0.31688033199056614,0.0,7.315112947253025e-302,0.0,7.570114358646973e-302,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,12,9,1.0,0.0,0.1764705882352941,0.1111111111111111,0.29411764705882354
1703,0,UNR,and,at the other ,10,13 14 15,585,and,at the other ,and,at the other,['and'],"['at', 'the', 'other']",['and'],"['at', 'the', 'other']","('CC',)","('IN', 'DT', 'JJ')",['and'],"['at', 'the', 'other']",[],[],['and'],"['at', 'the', 'other']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1704,0,UNR,and,Two people ,10,1 2,585,and,two people ,and,two people,['and'],"['two', 'people']",['and'],"['two', 'people']","('CC',)","('CD', 'NNS')",['and'],"['two', 'people']",[],"['two', 'people']",['and'],[],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5294117647058824,0.0,0.0
1705,0,UNR,and,as one ,10,10 11,585,and,as one ,and,as one,['and'],"['as', 'one']",['and'],"['as', 'one']","('CC',)","('IN', 'CD')",['and'],"['a', 'one']",[],['one'],['and'],['as'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5294117647058824,0.0,0.0
1706,0,UNR,and,each other ,10,5 6,585,and,each other ,and,each other,['and'],"['each', 'other']",['and'],"['each', 'other']","('CC',)","('DT', 'JJ')",['and'],"['each', 'other']",[],[],['and'],"['each', 'other']",0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1707,0,UNR,and,at a table ,10,7 8 9,585,and,at a table ,and,at a table,['and'],"['at', 'a', 'table']",['and'],"['at', 'a', 'table']","('CC',)","('IN', 'DT', 'NN')",['and'],"['at', 'a', 'table']",[],['table'],['and'],"['at', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
1708,0,UNR,with green eyes,at the camera ,4 5 6,10 11 12,590,with green eyes,at the camera ,with green eyes,at the camera,"['with', 'green', 'eyes']","['at', 'the', 'camera']","['with', 'green', 'eyes']","['at', 'the', 'camera']","('IN', 'JJ', 'NNS')","('IN', 'DT', 'NN')","['with', 'green', 'eye']","['at', 'the', 'camera']","['green', 'eye']",['camera'],['with'],"['at', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.005832543707574e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1709,0,UNR,with green eyes,looking ,4 5 6,9,590,with green eyes,looking ,with green eyes,looking,"['with', 'green', 'eyes']",['looking'],"['with', 'green', 'eyes']",['looking'],"('IN', 'JJ', 'NNS')","('VBG',)","['with', 'green', 'eye']",['look'],"['green', 'eye']",['look'],['with'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.5,0.39596631368822577,0.7872539464466368,8.176212124430941e-302,7.29182374681924e-301,7.730047521858968e-302,1.9080130633455825e-300,0.6666666666666666,0.5,0.39596631368822577,0.7872539464466368,0.6666666666666666,10,8,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
1710,0,UNR,with green eyes,"A gray , black , and white cat ",4 5 6,1 2 3 4 5 6 7 8,590,with green eyes,"a gray , black , and white cat ",with green eyes,"a gray , black , and white cat","['with', 'green', 'eyes']","['a', 'gray', ',', 'black', ',', 'and', 'white', 'cat']","['with', 'green', 'eyes']","['a', 'gray', 'black', 'and', 'white', 'cat']","('IN', 'JJ', 'NNS')","('DT', 'JJ', 'JJ', 'CC', 'JJ', 'NN')","['with', 'green', 'eye']","['a', 'gray', 'black', 'and', 'white', 'cat']","['green', 'eye']","['gray', 'black', 'white', 'cat']",['with'],"['a', 'and']",0.0,0.0,0.0,0.25,0.6363636363636364,0.2142857142857143,0.7857142857142856,0.3333333333333333,0.6979831568441129,0.6628054829415044,2.209553765071321e-301,2.0039370501692926e-301,1.891121781576411e-301,1.6839080896635532e-301,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.8571428571428571,10,16,0.0,1.0,0.3529411764705882,0.0,0.9411764705882353
1711,0,UNR,on a white horse,in an arena ,3 4 5 6,7 8 9,591,on a white horse,in an arena ,on a white horse,in an arena,"['on', 'a', 'white', 'horse']","['in', 'an', 'arena']","['on', 'a', 'white', 'horse']","['in', 'an', 'arena']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'white', 'horse']","['in', 'an', 'arena']","['white', 'horse']",['arena'],"['on', 'a']","['in', 'an']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,9.651813580477551e-302,0.0,8.154433655331166e-302,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,14,8,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
1712,0,UNR,A guy,in an arena ,1 2,7 8 9,591,a guy,in an arena ,a guy,in an arena,"['a', 'guy']","['in', 'an', 'arena']","['a', 'guy']","['in', 'an', 'arena']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'guy']","['in', 'an', 'arena']",['guy'],['arena'],['a'],"['in', 'an']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,6.721167366738493e-302,0.0,6.289877422950136e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,10,8,1.0,0.0,0.11764705882352941,0.0,0.29411764705882354
1713,0,UNR,on a white horse,riding ,3 4 5 6,3,591,on a white horse,riding ,on a white horse,riding,"['on', 'a', 'white', 'horse']",['riding'],"['on', 'a', 'white', 'horse']",['riding'],"('IN', 'DT', 'JJ', 'NN')","('VBG',)","['on', 'a', 'white', 'horse']",['rid'],"['white', 'horse']",['rid'],"['on', 'a']",[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,5.814778412682011e-302,0.0,5.178117293911659e-302,0.0,0.3333333333333333,0.0,0.5060189611780347,0.5,14,0,1.0,0.0,0.8235294117647058,0.0,0.8235294117647058
1714,0,UNR,A guy,riding ,1 2,3,591,a guy,riding ,a guy,riding,"['a', 'guy']",['riding'],"['a', 'guy']",['riding'],"('DT', 'NN')","('VBG',)","['a', 'guy']",['rid'],['guy'],['rid'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,5.633865783643935e-302,0.0,5.215864701351085e-302,0.0,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,10,0,1.0,0.0,0.5882352941176471,0.3333333333333333,0.5882352941176471
1715,0,UNR,near pile,a black and white cow ,6 7,1 2 3 4 5,592,near pile,a black and white cow ,near pile,a black and white cow,"['near', 'pile']","['a', 'black', 'and', 'white', 'cow']","['near', 'pile']","['a', 'black', 'and', 'white', 'cow']","('IN', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['near', 'pile']","['a', 'black', 'and', 'white', 'cow']","['near', 'pile']","['black', 'white', 'cow']",[],"['a', 'and']",0.0,0.0,0.0,0.125,0.36363636363636365,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,1.042050836484789e-301,5.873361570169059e-302,6.419161197876141e-302,5.561952474162062e-302,0.7,0.3333333333333333,0.4650545544186692,0.4027463194086353,0.7,11,17,0.0,1.0,0.3529411764705882,0.0,1.0
