,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
456,4,SIMI,for humanitarian ceasefire    ,for Unconditional Cease-Fire  ,5 6 7,5 6 7,333,for humanitarian ceasefire    ,for unconditional cease fire  ,for humanitarian ceasefire,for unconditional cease fire,"['for', 'humanitarian', 'ceasefire']","['for', 'unconditional', 'cease', 'fire']","['for', 'humanitarian', 'ceasefire']","['for', 'unconditional', 'cease', 'fire']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NN', 'NN')","['for', 'humanitarian', 'ceasefire']","['for', 'unconditional', 'cease', 'fire']","['humanitarian', 'ceasefire']","['unconditional', 'cease', 'fire']",['for'],['for'],0.16666666666666666,0.0,0.16666666666666666,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,0.1111111111111111,0.39596631368822577,0.0,5.411307210875282e-302,0.0,0.0,0.0,0.4,0.3333333333333333,0.39596631368822577,0.0,0.5,9,10,0.0,1.0,0.08333333333333333,0.0,0.5882352941176471
457,3,FORW,Pakistani Taliban chief Hakimullah Mehsud,Pakistani Taliban ' elect new chief ',1 2 3 4 5,1 2 3 4 5 6 7,334,pakistani taliban chief hakimullah mehsud,pakistani taliban ' elect new chief ',pakistani taliban chief hakimullah mehsud,pakistani taliban ' elect new chief ',"['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud']","['pakistani', 'taliban', ""'"", 'elect', 'new', 'chief', ""'""]","['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud']","['pakistani', 'taliban', 'elect', 'new', 'chief']","('JJ', 'NN', 'NN', 'NN', 'NN')","('JJ', 'NN', 'VBP', 'JJ', 'NN')","['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud']","['pakistani', 'taliban', 'elect', 'new', 'chief']","['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud']","['pakistani', 'taliban', 'elect', 'new', 'chief']",[],[],0.375,0.42857142857142855,0.42857142857142855,0.4444444444444445,0.9999999999999999,0.2,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
458,4,BACK,Blaze                         ,Arizona wildfire              ,1,1 2,335,blaze                         ,arizona wildfire              ,blaze,arizona wildfire,['blaze'],"['arizona', 'wildfire']",['blaze'],"['arizona', 'wildfire']","('NN',)","('NN', 'NN')",['blaze'],"['arizona', 'wildfire']",['blaze'],"['arizona', 'wildfire']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.16666666666666666,0.5074317444173395,0.0,4.844098260205332e-302,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
459,4,SIMI,19 Firefighters               ,19 Hotshots                   ,4 5,5 6,335,19 firefighters               ,19 hotshots                   ,19 firefighters,19 hotshots,"['19', 'firefighters']","['19', 'hotshots']","['19', 'firefighters']","['19', 'hotshots']","('CD', 'NNS')","('CD', 'NNS')","['19', 'firefighter']","['19', 'hotshot']","['19', 'firefighter']","['19', 'hotshot']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,8,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
460,4,BACK,Canada                        ,Canadian government           ,1,1 2,336,canada                        ,canadian government           ,canada,canadian government,['canada'],"['canadian', 'government']",['canada'],"['canadian', 'government']","('NN',)","('JJ', 'NN')",['canada'],"['canadian', 'government']",['canada'],"['canadian', 'government']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.07142857142857142,0.2745031419918959,0.0,5.68554294311874e-302,0.0,0.0,0.0,0.3,0.08333333333333333,0.2745031419918959,0.0,0.3,9,10,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
461,4,BACK,oil pipeline                  ,controversial oil pipeline    ,3 4,4 5 6,336,oil pipeline                  ,controversial oil pipeline    ,oil pipeline,controversial oil pipeline,"['oil', 'pipeline']","['controversial', 'oil', 'pipeline']","['oil', 'pipeline']","['controversial', 'oil', 'pipeline']","('NN', 'NN')","('JJ', 'NN', 'NN')","['oil', 'pipeline']","['controversial', 'oil', 'pipeline']","['oil', 'pipeline']","['controversial', 'oil', 'pipeline']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
462,4,FORW,to the Pacific Coast          ,to Pacific                    ,5 6 7 8,7 8,336,to the pacific coast          ,to pacific                    ,to the pacific coast,to pacific,"['to', 'the', 'pacific', 'coast']","['to', 'pacific']","['to', 'the', 'pacific', 'coast']","['to', 'pacific']","('TO', 'DT', 'NN', 'NN')","('TO', 'VB')","['to', 'the', 'pacific', 'coast']","['to', 'pacific']","['pacific', 'coast']",['pacific'],"['to', 'the']",['to'],0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,5,1.0,0.0,0.3333333333333333,0.0,0.5294117647058824
463,4,SIMI,as Manager                    ,Ferguson                      ,6 7,7,337,as manager                    ,ferguson                      ,as manager,ferguson,"['as', 'manager']",['ferguson'],"['as', 'manager']",['ferguson'],"('IN', 'NN')","('NN',)","['a', 'manager']",['ferguson'],['manager'],['ferguson'],['as'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.8333333333333333,0.0,0.0
464,4,OPPO,Syria opposition unity        ,Syria divided opposition      ,1 2 3,1 2 3,338,syria opposition unity        ,syria divided opposition      ,syria opposition unity,syria divided opposition,"['syria', 'opposition', 'unity']","['syria', 'divided', 'opposition']","['syria', 'opposition', 'unity']","['syria', 'divided', 'opposition']","('JJ', 'NN', 'NN')","('NNS', 'VBD', 'NN')","['syria', 'opposition', 'unity']","['syria', 'divide', 'opposition']","['syria', 'opposition', 'unity']","['syria', 'divide', 'opposition']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
465,4,FORW,"Margaret Thatcher , former U.K. PM",Margaret Thatcher             ,1 2 3 4 5 6,1 2,339,"margaret thatcher , former u k  pm",margaret thatcher             ,"margaret thatcher , former u k  pm",margaret thatcher,"['margaret', 'thatcher', ',', 'former', 'u', 'k', 'pm']","['margaret', 'thatcher']","['margaret', 'thatcher', 'former', 'u', 'k', 'pm']","['margaret', 'thatcher']","('NN', 'CC', 'JJ', 'NN', 'NN', 'NN')","('NN', 'NN')","['margaret', 'thatcher', 'former', 'u', 'k', 'pm']","['margaret', 'thatcher']","['margaret', 'thatcher', 'former', 'u', 'k', 'pm']","['margaret', 'thatcher']",[],[],0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.16666666666666666,0.9,0.10000000000000009,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
466,3,BACK,sanctions                     ,arms trafficking charges      ,3,3 4 5,340,sanctions                     ,arms trafficking charges      ,sanctions,arms trafficking charges,['sanctions'],"['arms', 'trafficking', 'charges']",['sanctions'],"['arms', 'trafficking', 'charges']","('NNS',)","('NNS', 'NN', 'NNS')",['sanction'],"['arm', 'trafficking', 'charge']",['sanction'],"['arm', 'trafficking', 'charge']",[],[],0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.8,0.3333333333333333,0.5074317444173395,0.6628054829415044,1.017310654717624e-301,1.75360708870863e-301,9.988044759958854e-302,7.246208087507178e-302,0.625,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.625,9,10,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
467,4,BACK,against Russia                ,against Russian sailors       ,4 5,6 7 8,340,against russia                ,against russian sailors       ,against russia,against russian sailors,"['against', 'russia']","['against', 'russian', 'sailors']","['against', 'russia']","['against', 'russian', 'sailors']","('IN', 'NN')","('IN', 'JJ', 'NNS')","['against', 'russia']","['against', 'russian', 'sailor']",['russia'],"['russian', 'sailor']",['against'],['against'],0.25,0.0,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,0.09090909090909091,0.34080041887482415,0.0,6.888687869404666e-302,0.0,0.0,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,9,10,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
468,3,REL,Apr 2                         ,Thursday                      ,6 7,5,341,apr 2                         ,thursday                      ,apr 2,thursday,"['apr', '2']",['thursday'],"['apr', '2']",['thursday'],"('RB', 'CD')","('NN',)","['apr', '2']",['thursday'],"['apr', '2']",['thursday'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.125,0.4283457627196799,0.0,8.269898604122617e-302,0.0,9.017202114523713e-302,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,7,8,0.0,1.0,0.08333333333333333,0.25,0.47058823529411764
469,5,EQUI,names                         ,to name                       ,2,2 3,342,names                         ,to name                       ,names,to name,['names'],"['to', 'name']",['names'],"['to', 'name']","('NNS',)","('TO', 'VB')",['name'],"['to', 'name']",['name'],['name'],[],['to'],0.0,1.0,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
470,4,SIMI,outspoken Rice                ,Susan Rice                    ,3 4,4 5,342,outspoken rice                ,susan rice                    ,outspoken rice,susan rice,"['outspoken', 'rice']","['susan', 'rice']","['outspoken', 'rice']","['susan', 'rice']","('JJ', 'NN')","('JJ', 'NN')","['outspoken', 'rice']","['susan', 'rice']","['outspoken', 'rice']","['susan', 'rice']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
471,4,BACK,as his security adviser       ,as national security adviser  ,5 6 7 8,6 7 8 9,342,as his security adviser       ,as national security adviser  ,as his security adviser,as national security adviser,"['as', 'his', 'security', 'adviser']","['as', 'national', 'security', 'adviser']","['as', 'his', 'security', 'adviser']","['as', 'national', 'security', 'adviser']","('IN', 'PRP$', 'NN', 'NN')","('IN', 'JJ', 'NN', 'NN')","['a', 'his', 'security', 'adviser']","['a', 'national', 'security', 'adviser']","['security', 'adviser']","['national', 'security', 'adviser']","['as', 'his']",['as'],0.6,0.6666666666666666,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
472,4,BACK,Syrian airstrike              ,New Syrian Airstrikes         ,3 4,1 2 3,343,syrian airstrike              ,new syrian airstrikes         ,syrian airstrike,new syrian airstrikes,"['syrian', 'airstrike']","['new', 'syrian', 'airstrikes']","['syrian', 'airstrike']","['new', 'syrian', 'airstrikes']","('JJ', 'NN')","('JJ', 'JJ', 'NNS')","['syrian', 'airstrike']","['new', 'syrian', 'airstrikes']","['syrian', 'airstrike']","['new', 'syrian', 'airstrikes']",[],[],0.25,0.25,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
473,4,FORW,after double mastectomy       ,double mastectomy             ,9 10 11,4 5,344,after double mastectomy       ,double mastectomy             ,after double mastectomy,double mastectomy,"['after', 'double', 'mastectomy']","['double', 'mastectomy']","['after', 'double', 'mastectomy']","['double', 'mastectomy']","('IN', 'JJ', 'NN')","('JJ', 'NN')","['after', 'double', 'mastectomy']","['double', 'mastectomy']","['double', 'mastectomy']","['double', 'mastectomy']",['after'],[],0.6666666666666666,1.0,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
474,3,SIMI,April 21                      ,May 2                         ,9 10,9 10,345,april 21                      ,may 2                         ,april 21,may 2,"['april', '21']","['may', '2']","['april', '21']","['may', '2']","('RB', 'CD')","('MD', 'CD')","['april', '21']","['may', '2']","['april', '21']","['may', '2']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,2.5200864624712837e-301,0.0,1.0498289055003997e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,7,11,0.0,1.0,0.3333333333333333,0.0,0.6470588235294118
475,4,FORW,in bombings and shootings     ,Bombings and a shooting       ,2 3 4 5,1 2 3 4,346,in bombings and shootings     ,bombings and a shooting       ,in bombings and shootings,bombings and a shooting,"['in', 'bombings', 'and', 'shootings']","['bombings', 'and', 'a', 'shooting']","['in', 'bombings', 'and', 'shootings']","['bombings', 'and', 'a', 'shooting']","('IN', 'NNS', 'CC', 'NNS')","('NNS', 'CC', 'DT', 'NN')","['in', 'bombing', 'and', 'shooting']","['bombing', 'and', 'a', 'shooting']","['bombing', 'shooting']","['bombing', 'shooting']","['in', 'and']","['and', 'a']",0.3333333333333333,1.0,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
476,4,SIMI,across Iraq                   ,in Iraq                       ,6 7,7 8,346,across iraq                   ,in iraq                       ,across iraq,in iraq,"['across', 'iraq']","['in', 'iraq']","['across', 'iraq']","['in', 'iraq']","('IN', 'NN')","('IN', 'NN')","['across', 'iraq']","['in', 'iraq']","['across', 'iraq']",['iraq'],[],['in'],0.3333333333333333,0.5,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
477,3,SIMI,nine police                   ,eight Kurdish security forces personnel,4 5,4 5 6 7 8,347,nine police                   ,eight kurdish security forces personnel,nine police,eight kurdish security forces personnel,"['nine', 'police']","['eight', 'kurdish', 'security', 'forces', 'personnel']","['nine', 'police']","['eight', 'kurdish', 'security', 'forces', 'personnel']","('CD', 'NN')","('CD', 'JJ', 'NN', 'NNS', 'NNS')","['nine', 'police']","['eight', 'kurdish', 'security', 'force', 'personnel']","['nine', 'police']","['eight', 'kurdish', 'security', 'force', 'personnel']",[],[],0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.09999999999999998,0.9000000000000001,0.5,0.8094485875732267,0.0,4.5896451850685115e-301,6.20684362343504e-302,4.371851047846475e-301,0.0,0.9230769230769231,0.5,0.8094485875732267,0.3617618393399106,0.9230769230769231,10,12,0.0,1.0,0.16666666666666666,0.0,0.7058823529411764
478,4,FORW,in north Iraq                 ,in Iraq                       ,6 7 8,9 10,347,in north iraq                 ,in iraq                       ,in north iraq,in iraq,"['in', 'north', 'iraq']","['in', 'iraq']","['in', 'north', 'iraq']","['in', 'iraq']","('IN', 'JJ', 'NN')","('IN', 'NN')","['in', 'north', 'iraq']","['in', 'iraq']","['north', 'iraq']",['iraq'],['in'],['in'],0.6666666666666666,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,9,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
479,4,BACK,presidency bid                ,for presidential bid          ,7 8,6 7 8,348,presidency bid                ,for presidential bid          ,presidency bid,for presidential bid,"['presidency', 'bid']","['for', 'presidential', 'bid']","['presidency', 'bid']","['for', 'presidential', 'bid']","('NN', 'NN')","('IN', 'JJ', 'NN')","['presidency', 'bid']","['for', 'presidential', 'bid']","['presidency', 'bid']","['presidential', 'bid']",[],['for'],0.25,0.3333333333333333,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,7,1.0,0.0,0.08333333333333333,0.0,0.47058823529411764
480,3,SIMI,poised                        ,paves way                     ,4,4 5,348,poised                        ,paves way                     ,poised,paves way,['poised'],"['paves', 'way']",['poised'],"['paves', 'way']","('VBN',)","('NNS', 'NN')",['poise'],"['pave', 'way']",['poise'],"['pave', 'way']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.16666666666666666,0.5074317444173395,0.0,8.158236206841097e-302,4.685380860485157e-302,6.944708505833212e-302,0.0,0.6153846153846154,0.25,0.5074317444173395,0.45005942938814136,0.6153846153846154,7,10,0.0,1.0,0.25,0.0,0.5294117647058824
481,4,OPPO,abortion bill                 ,against abortion bill         ,5 6,4 5 6,350,abortion bill                 ,against abortion bill         ,abortion bill,against abortion bill,"['abortion', 'bill']","['against', 'abortion', 'bill']","['abortion', 'bill']","['against', 'abortion', 'bill']","('NN', 'NN')","('IN', 'NN', 'NN')","['abortion', 'bill']","['against', 'abortion', 'bill']","['abortion', 'bill']","['abortion', 'bill']",[],['against'],0.6666666666666666,1.0,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.6470588235294118
482,4,FORW,against Greenpeace activists  ,against Greenpeace            ,4 5 6,6 7,351,against greenpeace activists  ,against greenpeace            ,against greenpeace activists,against greenpeace,"['against', 'greenpeace', 'activists']","['against', 'greenpeace']","['against', 'greenpeace', 'activists']","['against', 'greenpeace']","('IN', 'NN', 'NNS')","('IN', 'NN')","['against', 'greenpeace', 'activist']","['against', 'greenpeace']","['greenpeace', 'activist']",['greenpeace'],['against'],['against'],0.6666666666666666,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,6,1.0,0.0,0.25,0.0,0.3529411764705882
483,4,BACK,charges                       ,piracy charges                ,3,4 5,351,charges                       ,piracy charges                ,charges,piracy charges,['charges'],"['piracy', 'charges']",['charges'],"['piracy', 'charges']","('NNS',)","('NN', 'NNS')",['charge'],"['piracy', 'charge']",['charge'],"['piracy', 'charge']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,13,0.0,1.0,0.25,0.0,0.7647058823529411
484,3,SIMI,in Turkey                     ,in Kiev                       ,5 6,6 7,352,in turkey                     ,in kiev                       ,in turkey,in kiev,"['in', 'turkey']","['in', 'kiev']","['in', 'turkey']","['in', 'kiev']","('IN', 'NN')","('IN', 'NN')","['in', 'turkey']","['in', 'kiev']",['turkey'],['kiev'],['in'],['in'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.14285714285714285,0.4650545544186692,0.0,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,12,10,1.0,0.0,0.16666666666666666,0.25,0.1764705882352941
485,4,BACK,with police                   ,with riot police              ,3 4,3 4 5,352,with police                   ,with riot police              ,with police,with riot police,"['with', 'police']","['with', 'riot', 'police']","['with', 'police']","['with', 'riot', 'police']","('IN', 'NNS')","('IN', 'JJ', 'NNS')","['with', 'police']","['with', 'riot', 'police']",['police'],"['riot', 'police']",['with'],['with'],0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,10,0.0,1.0,0.08333333333333333,0.0,0.4117647058823529
486,3,FORW,Nigerian police               ,Nigeria                       ,1 2,1,353,nigerian police               ,nigeria                       ,nigerian police,nigeria,"['nigerian', 'police']",['nigeria'],"['nigerian', 'police']",['nigeria'],"('JJ', 'NN')","('NNS',)","['nigerian', 'police']",['nigeria'],"['nigerian', 'police']",['nigeria'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.07692307692307693,0.29487598510808366,0.0,4.3872208943374835e-302,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.29487598510808366,0.0,0.3333333333333333,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
