,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
988,0,UNR,walking,in the backgroud ,11,15 16 17,294,walking,in the backgroud ,walking,in the backgroud,['walking'],"['in', 'the', 'backgroud']",['walking'],"['in', 'the', 'backgroud']","('VBG',)","('IN', 'DT', 'NN')",['walk'],"['in', 'the', 'backgroud']",['walk'],['backgroud'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.625,0.0,0.0
989,0,UNR,wears,in the snow ,10,4 5 6,295,wears,in the snow ,wears,in the snow,['wears'],"['in', 'the', 'snow']",['wears'],"['in', 'the', 'snow']","('NNS',)","('IN', 'DT', 'NN')",['wear'],"['in', 'the', 'snow']",['wear'],['snow'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.0,7.795368341402308e-302,5.522855852104697e-302,6.974721719968943e-302,0.0,0.47058823529411764,0.25,0.39596631368822577,0.5745078928932736,0.47058823529411764,8,9,0.0,1.0,0.0625,0.0,0.5294117647058824
990,0,UNR,wears,Three dogs ,10,1 2,295,wears,three dogs ,wears,three dogs,['wears'],"['three', 'dogs']",['wears'],"['three', 'dogs']","('NNS',)","('CD', 'NNS')",['wear'],"['three', 'dog']",['wear'],"['three', 'dog']",[],[],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.077538932319082e-302,6.228044907528766e-302,9.537613543053302e-302,7.576882690652027e-302,0.625,0.3333333333333333,0.4650545544186692,0.5060189611780347,0.625,8,13,0.0,1.0,0.3125,0.0,0.7647058823529411
991,0,UNR,in the snow,in the background ,4 5 6,11 12 13,295,in the snow,in the background ,in the snow,in the background,"['in', 'the', 'snow']","['in', 'the', 'background']","['in', 'the', 'snow']","['in', 'the', 'background']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'snow']","['in', 'the', 'background']",['snow'],['background'],"['in', 'the']","['in', 'the']",1.0,0.0,1.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.1,0.34080041887482415,0.29327290762467156,5.934331367668317e-302,7.109477014819173e-302,5.098695374808247e-302,0.0,0.47058823529411764,0.125,0.34080041887482415,0.29327290762467156,0.47058823529411764,9,10,0.0,1.0,0.0625,0.0,0.5294117647058824
992,0,UNR,playing,in the background ,3,11 12 13,295,playing,in the background ,playing,in the background,['playing'],"['in', 'the', 'background']",['playing'],"['in', 'the', 'background']","('VBG',)","('IN', 'DT', 'NN')",['play'],"['in', 'the', 'background']",['play'],['background'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.26401957559719175,1.0446887352356194e-301,7.234812365786214e-302,7.543888117187693e-302,0.0,0.7142857142857143,0.2,0.5575533219658061,0.26401957559719175,0.7142857142857143,9,10,0.0,1.0,0.0625,0.0,0.5882352941176471
993,0,UNR,Three dogs,in the background ,1 2,11 12 13,295,three dogs,in the background ,three dogs,in the background,"['three', 'dogs']","['in', 'the', 'background']","['three', 'dogs']","['in', 'the', 'background']","('CD', 'NNS')","('IN', 'DT', 'NN')","['three', 'dog']","['in', 'the', 'background']","['three', 'dog']",['background'],[],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,8.676840177838395e-302,5.345326625346447e-302,5.753985476046914e-302,0.0,0.7,0.14285714285714285,0.4650545544186692,0.1900002658552722,0.7,13,10,1.0,0.0,0.1875,0.0,0.5882352941176471
994,0,UNR,in the snow,with a city ,4 5 6,8 9 10,295,in the snow,with a city ,in the snow,with a city,"['in', 'the', 'snow']","['with', 'a', 'city']","['in', 'the', 'snow']","['with', 'a', 'city']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'snow']","['with', 'a', 'city']",['snow'],['city'],"['in', 'the']","['with', 'a']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,9.69685767993015e-302,0.0,7.949054354821746e-302,0.0,0.5333333333333333,0.125,0.4283457627196799,0.0,0.5333333333333333,9,8,1.0,0.0,0.0625,0.0,0.4117647058823529
995,0,UNR,playing,with a city ,3,8 9 10,295,playing,with a city ,playing,with a city,['playing'],"['with', 'a', 'city']",['playing'],"['with', 'a', 'city']","('VBG',)","('IN', 'DT', 'NN')",['play'],"['with', 'a', 'city']",['play'],['city'],[],"['with', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,8.115456995129486e-302,0.0,7.97101941861371e-302,0.0,0.36363636363636365,0.125,0.4283457627196799,0.0,0.36363636363636365,9,8,1.0,0.0,0.0625,0.0,0.47058823529411764
996,0,UNR,Three dogs,with a city ,1 2,8 9 10,295,three dogs,with a city ,three dogs,with a city,"['three', 'dogs']","['with', 'a', 'city']","['three', 'dogs']","['with', 'a', 'city']","('CD', 'NNS')","('IN', 'DT', 'NN')","['three', 'dog']","['with', 'a', 'city']","['three', 'dog']",['city'],[],"['with', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,8.001796234333586e-302,0.0,8.457958978198017e-302,0.0,0.35294117647058826,0.1111111111111111,0.31688033199056614,0.0,0.35294117647058826,13,8,1.0,0.0,0.3125,0.0,0.47058823529411764
997,0,UNR,while one dog,in the snow ,7 8 9,4 5 6,295,while one dog,in the snow ,while one dog,in the snow,"['while', 'one', 'dog']","['in', 'the', 'snow']","['while', 'one', 'dog']","['in', 'the', 'snow']","('IN', 'CD', 'NN')","('IN', 'DT', 'NN')","['while', 'one', 'dog']","['in', 'the', 'snow']","['one', 'dog']",['snow'],['while'],"['in', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,9.43260574978673e-302,5.360410711213174e-302,7.145355848198917e-302,0.0,0.631578947368421,0.25,0.4650545544186692,0.45005942938814136,0.631578947368421,13,9,1.0,0.0,0.25,0.0,0.7058823529411764
998,0,UNR,while one dog,playing ,7 8 9,3,295,while one dog,playing ,while one dog,playing,"['while', 'one', 'dog']",['playing'],"['while', 'one', 'dog']",['playing'],"('IN', 'CD', 'NN')","('VBG',)","['while', 'one', 'dog']",['play'],"['one', 'dog']",['play'],['while'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.25,0.4650545544186692,0.5745078928932736,1.7570312841643948e-301,1.0569448902184744e-301,1.668688085156612e-301,8.934796357996181e-302,0.631578947368421,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.631578947368421,13,9,1.0,0.0,0.25,0.0,0.7647058823529411
999,0,UNR,while one dog,Three dogs ,7 8 9,1 2,295,while one dog,three dogs ,while one dog,three dogs,"['while', 'one', 'dog']","['three', 'dogs']","['while', 'one', 'dog']","['three', 'dogs']","('IN', 'CD', 'NN')","('CD', 'NNS')","['while', 'one', 'dog']","['three', 'dog']","['one', 'dog']","['three', 'dog']",['while'],[],0.0,0.3333333333333333,0.5,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
1000,0,UNR,a jacket,in the snow ,11 12,4 5 6,295,a jacket,in the snow ,a jacket,in the snow,"['a', 'jacket']","['in', 'the', 'snow']","['a', 'jacket']","['in', 'the', 'snow']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'jacket']","['in', 'the', 'snow']",['jacket'],['snow'],['a'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1,0.36700190953903267,0.0,7.972355339632803e-302,4.667535903412715e-302,5.618425375169077e-302,0.0,0.4444444444444444,0.2,0.36700190953903267,0.5060189611780347,0.4444444444444444,11,9,1.0,0.0,0.125,0.0,0.5882352941176471
1001,0,UNR,a jacket,playing ,11 12,3,295,a jacket,playing ,a jacket,playing,"['a', 'jacket']",['playing'],"['a', 'jacket']",['playing'],"('DT', 'NN')","('VBG',)","['a', 'jacket']",['play'],['jacket'],['play'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,6.292038383515751e-302,5.965749949832035e-302,5.629389628479525e-302,0.0,0.3076923076923077,0.25,0.36700190953903267,0.5745078928932736,0.4,11,9,1.0,0.0,0.125,0.0,0.6470588235294118
1002,0,UNR,a jacket,Three dogs ,11 12,1 2,295,a jacket,three dogs ,a jacket,three dogs,"['a', 'jacket']","['three', 'dogs']","['a', 'jacket']","['three', 'dogs']","('DT', 'NN')","('CD', 'NNS')","['a', 'jacket']","['three', 'dog']",['jacket'],"['three', 'dog']",['a'],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.0550545219757265e-301,5.161447598405439e-302,7.800467269621893e-302,0.0,0.7777777777777778,0.25,0.5575533219658061,0.45005942938814136,0.7777777777777778,11,13,0.0,1.0,0.125,0.0,0.7058823529411764
1003,0,UNR,running along,a white Frisbee ,8 9,7 8 9,296,running along,a white frisbee ,running along,a white frisbee,"['running', 'along']","['a', 'white', 'frisbee']","['running', 'along']","['a', 'white', 'frisbee']","('VBG', 'RB')","('DT', 'JJ', 'NN')","['run', 'along']","['a', 'white', 'frisbee']","['run', 'along']","['white', 'frisbee']",[],['a'],0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.25,0.6188971751464533,0.5745078928932736,2.2830520823921137e-301,9.517651729012392e-302,7.305455047819065e-302,8.105472019736234e-302,0.7692307692307693,0.3333333333333333,0.6188971751464533,0.5745078928932736,0.7692307692307693,11,12,0.0,1.0,0.0625,0.0,0.7058823529411764
1004,0,UNR,running along,carries ,8 9,6,296,running along,carries ,running along,carries,"['running', 'along']",['carries'],"['running', 'along']",['carries'],"('VBG', 'RB')","('VBZ',)","['run', 'along']",['carry'],"['run', 'along']",['carry'],[],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,1.0,0.4650545544186692,1.0,9.818024057649104e-302,1.0,8.327627392346107e-302,1.0,1.0,1.0,0.4650545544186692,1.0,1.0,11,9,1.0,0.0,0.125,0.0,0.6470588235294118
1005,0,UNR,running along,A black and white dog ,8 9,1 2 3 4 5,296,running along,a black and white dog ,running along,a black and white dog,"['running', 'along']","['a', 'black', 'and', 'white', 'dog']","['running', 'along']","['a', 'black', 'and', 'white', 'dog']","('VBG', 'RB')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['run', 'along']","['a', 'black', 'and', 'white', 'dog']","['run', 'along']","['black', 'white', 'dog']",[],"['a', 'and']",0.0,0.0,0.0,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.25,0.6188971751464533,0.5745078928932736,2.2830520823921137e-301,1.1559032517178076e-301,7.305455047819065e-302,1.300371456752813e-301,0.7692307692307693,0.3333333333333333,0.6188971751464533,0.5745078928932736,0.7692307692307693,11,13,0.0,1.0,0.125,0.0,0.7647058823529411
1006,0,UNR,with a white Frisbee,over the grass ,10 11 12 13,10 11 12,296,with a white frisbee,over the grass ,with a white frisbee,over the grass,"['with', 'a', 'white', 'frisbee']","['over', 'the', 'grass']","['with', 'a', 'white', 'frisbee']","['over', 'the', 'grass']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'white', 'frisbee']","['over', 'the', 'grass']","['white', 'frisbee']",['grass'],"['with', 'a']","['over', 'the']",0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.6979831568441129,0.4027463194086353,1.1897291124008628e-301,7.009942005366205e-302,7.383751842999987e-302,6.583734652970806e-302,0.6666666666666666,0.3333333333333333,0.6979831568441129,0.45005942938814136,0.6666666666666666,12,10,1.0,0.0,0.125,0.0,0.6470588235294118
1007,0,UNR,in his mouth,over the grass ,14 15 16,10 11 12,296,in his mouth,over the grass ,in his mouth,over the grass,"['in', 'his', 'mouth']","['over', 'the', 'grass']","['in', 'his', 'mouth']","['over', 'the', 'grass']","('IN', 'PRP$', 'NN')","('IN', 'DT', 'NN')","['in', 'his', 'mouth']","['over', 'the', 'grass']",['mouth'],['grass'],"['in', 'his']","['over', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.25,0.4650545544186692,0.5745078928932736,7.190951861110616e-302,1.2074060169105537e-301,6.075243922592397e-302,1.0537926084852134e-301,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
1008,0,UNR,"a black , brown and white dog",over the grass ,1 2 3 4 5 6 7,10 11 12,296,"a black , brown and white dog",over the grass ,"a black , brown and white dog",over the grass,"['a', 'black', ',', 'brown', 'and', 'white', 'dog']","['over', 'the', 'grass']","['a', 'black', 'brown', 'and', 'white', 'dog']","['over', 'the', 'grass']","('DT', 'JJ', 'NN', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'brown', 'and', 'white', 'dog']","['over', 'the', 'grass']","['black', 'brown', 'white', 'dog']",['grass'],"['a', 'and']","['over', 'the']",0.0,0.0,0.0,0.9999999999999999,0.25,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.6979831568441129,0.4027463194086353,1.1897291124008628e-301,7.009942005366205e-302,7.383751842999987e-302,7.009468186889206e-302,0.6666666666666666,0.3333333333333333,0.6979831568441129,0.45005942938814136,0.6666666666666666,13,10,1.0,0.0,0.1875,0.0,0.7058823529411764
1009,0,UNR,a bike,laying ,6 7,4,299,a bike,laying ,a bike,laying,"['a', 'bike']",['laying'],"['a', 'bike']",['laying'],"('DT', 'NN')","('VBG',)","['a', 'bike']",['lay'],['bike'],['lay'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0625,0.2377943502929065,0.0,5.340216806795901e-302,6.928135951689606e-302,4.5107790005219085e-302,6.790991596888352e-302,0.11764705882352941,0.16666666666666666,0.2377943502929065,0.45005942938814136,0.2857142857142857,11,7,1.0,0.0,0.25,0.0,0.6470588235294118
1010,0,UNR,A young boy,laying ,1 2 3,4,299,a young boy,laying ,a young boy,laying,"['a', 'young', 'boy']",['laying'],"['a', 'young', 'boy']",['laying'],"('DT', 'JJ', 'NN')","('VBG',)","['a', 'young', 'boy']",['lay'],"['young', 'boy']",['lay'],['a'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,5.976517665449946e-302,0.0,6.584498659218775e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,12,7,1.0,0.0,0.3125,0.0,0.7058823529411764
1011,0,UNR,is riding,on a blue inflatable toy ,4 5,5 6 7 8 9,299,is riding,on a blue inflatable toy ,is riding,on a blue inflatable toy,"['is', 'riding']","['on', 'a', 'blue', 'inflatable', 'toy']","['is', 'riding']","['on', 'a', 'blue', 'inflatable', 'toy']","('VBZ', 'VBG')","('IN', 'DT', 'NN', 'JJ', 'NN')","['be', 'rid']","['on', 'a', 'blue', 'inflatable', 'toy']",['rid'],"['blue', 'inflatable', 'toy']",['is'],"['on', 'a']",0.0,0.0,0.0,0.16666666666666666,0.5,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,6.026992845162994e-302,0.0,4.793888599865401e-302,0.0,0.3333333333333333,0.0,0.5745078928932736,0.5,0,14,0.0,1.0,0.875,0.0,0.8235294117647058
1012,0,UNR,is riding,A young girl ,4 5,1 2 3,299,is riding,a young girl ,is riding,a young girl,"['is', 'riding']","['a', 'young', 'girl']","['is', 'riding']","['a', 'young', 'girl']","('VBZ', 'VBG')","('DT', 'JJ', 'NN')","['be', 'rid']","['a', 'young', 'girl']",['rid'],"['young', 'girl']",['is'],['a'],0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,12,0.0,1.0,0.75,0.0,0.7058823529411764
1013,0,UNR,quickly,is running ,8,5 6,300,quickly,is running ,quickly,is running,['quickly'],"['is', 'running']",['quickly'],"['is', 'running']","('RB',)","('VBZ', 'VBG')",['quickly'],"['be', 'run']",['quickly'],['run'],[],['is'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,11,0.0,1.0,0.6875,0.0,0.6470588235294118
1014,0,UNR,quickly,in the grass ,8,7 8 9,300,quickly,in the grass ,quickly,in the grass,['quickly'],"['in', 'the', 'grass']",['quickly'],"['in', 'the', 'grass']","('RB',)","('IN', 'DT', 'NN')",['quickly'],"['in', 'the', 'grass']",['quickly'],['grass'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0,10,0.0,1.0,0.625,0.08333333333333333,0.5882352941176471
1015,0,UNR,quickly,The big white dog ,8,1 2 3 4,300,quickly,the big white dog ,quickly,the big white dog,['quickly'],"['the', 'big', 'white', 'dog']",['quickly'],"['the', 'big', 'white', 'dog']","('RB',)","('DT', 'JJ', 'JJ', 'NN')",['quickly'],"['the', 'big', 'white', 'dog']",['quickly'],"['big', 'white', 'dog']",[],['the'],0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,13,0.0,1.0,0.8125,0.0,0.7647058823529411
1016,0,UNR,The child,of equipment ,1 2,10 11,302,the child,of equipment ,the child,of equipment,"['the', 'child']","['of', 'equipment']","['the', 'child']","['of', 'equipment']","('DT', 'NN')","('IN', 'NN')","['the', 'child']","['of', 'equipment']",['child'],['equipment'],['the'],['of'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,1.1058851643785645e-301,0.0,1.2641444946273179e-301,0.0,0.5333333333333333,0.125,0.4283457627196799,0.0,0.5333333333333333,9,6,1.0,0.0,0.1875,0.08333333333333333,0.1764705882352941
1017,0,UNR,laid,The toddler ,7,1 2,302,laid,the toddler ,laid,the toddler,['laid'],"['the', 'toddler']",['laid'],"['the', 'toddler']","('NN',)","('DT', 'NN')",['laid'],"['the', 'toddler']",['laid'],['toddler'],[],['the'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,4,9,0.0,1.0,0.3125,0.41666666666666663,0.5294117647058824
1018,0,UNR,The child,ready ,1 2,4,302,the child,ready ,the child,ready,"['the', 'child']",['ready'],"['the', 'child']",['ready'],"('DT', 'NN')","('JJ',)","['the', 'child']",['ready'],['child'],['ready'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,6.132545215858031e-302,0.0,6.565702408689532e-302,0.0,0.18181818181818182,0.125,0.36700190953903267,0.0,0.2222222222222222,9,5,1.0,0.0,0.25,0.16666666666666666,0.5294117647058824
1019,0,UNR,in the red mat,The toddler ,8 9 10 11,1 2,302,in the red mat,the toddler ,in the red mat,the toddler,"['in', 'the', 'red', 'mat']","['the', 'toddler']","['in', 'the', 'red', 'mat']","['the', 'toddler']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN')","['in', 'the', 'red', 'mat']","['the', 'toddler']","['red', 'mat']",['toddler'],"['in', 'the']",['the'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,5.248070194033529e-302,0.0,5.272747228175861e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1020,0,UNR,The child,is ,1 2,3,302,the child,is ,the child,is,"['the', 'child']",['is'],"['the', 'child']",['is'],"('DT', 'NN')","('VBZ',)","['the', 'child']",['be'],['child'],[],['the'],['is'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
1021,0,UNR,The child,the red piece ,1 2,7 8 9,302,the child,the red piece ,the child,the red piece,"['the', 'child']","['the', 'red', 'piece']","['the', 'child']","['the', 'red', 'piece']","('DT', 'NN')","('DT', 'JJ', 'NN')","['the', 'child']","['the', 'red', 'piece']",['child'],"['red', 'piece']",['the'],['the'],0.5,0.0,0.5,0.16666666666666666,0.25,0.5,0.5,0.25,0.6188971751464533,0.0,1.0501853312915334e-301,0.0,1.2939770975059386e-301,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,9,10,0.0,1.0,0.0625,0.0,0.5294117647058824
1022,0,UNR,in the red coat,The toddler ,3 4 5 6,1 2,302,in the red coat,the toddler ,in the red coat,the toddler,"['in', 'the', 'red', 'coat']","['the', 'toddler']","['in', 'the', 'red', 'coat']","['the', 'toddler']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN')","['in', 'the', 'red', 'coat']","['the', 'toddler']","['red', 'coat']",['toddler'],"['in', 'the']",['the'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,5.248070194033529e-302,0.0,5.574102705102877e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,10,9,1.0,0.0,0.0625,0.08333333333333333,0.5294117647058824
1023,0,UNR,The child,to climb ,1 2,5 6,302,the child,to climb ,the child,to climb,"['the', 'child']","['to', 'climb']","['the', 'child']","['to', 'climb']","('DT', 'NN')","('TO', 'VB')","['the', 'child']","['to', 'climb']",['child'],['climb'],['the'],['to'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.456900182537181e-302,0.0,6.594721315746073e-302,0.0,0.46153846153846156,0.125,0.4283457627196799,0.0,0.46153846153846156,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
1024,0,UNR,through the snow,through a town ,6 7 8,9 10 11,303,through the snow,through a town ,through the snow,through a town,"['through', 'the', 'snow']","['through', 'a', 'town']","['through', 'the', 'snow']","['through', 'a', 'town']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['through', 'the', 'snow']","['through', 'a', 'town']",['snow'],['town'],"['through', 'the']","['through', 'a']",0.4,0.0,0.4,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,8.626861556082738e-302,0.0,6.987577930647248e-302,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
1025,0,UNR,is running,through a town ,4 5,9 10 11,303,is running,through a town ,is running,through a town,"['is', 'running']","['through', 'a', 'town']","['is', 'running']","['through', 'a', 'town']","('VBZ', 'VBG')","('IN', 'DT', 'NN')","['be', 'run']","['through', 'a', 'town']",['run'],['town'],['is'],"['through', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,8.206498642544153e-302,0.0,7.056862286205842e-302,0.0,0.4,0.1111111111111111,0.39596631368822577,0.0,0.4,11,9,1.0,0.0,0.125,0.0,0.5294117647058824
