,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1590,0,UNR,--,March 12 ,6,7 8,561,  ,march 12 ,,march 12,[],"['march', '12']",[],"['march', '12']",[],"('NN', 'CD')",[],"['march', '12']",[],"['march', '12']",[],[],0.0,0.0,0.0,0.0,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.5882352941176471,0.0,0.0
1591,0,UNR,--,Hushen 300 Index ,6,1 2 3,561,  ,hushen 300 index ,,hushen 300 index,[],"['hushen', '300', 'index']",[],"['hushen', '300', 'index']",[],"('RB', 'CD', 'NN')",[],"['hushen', '300', 'index']",[],"['hushen', '300', 'index']",[],[],0.0,0.0,0.0,0.0,0.42857142857142855,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5294117647058824,0.0,0.0
1592,0,UNR,Oct. 14,-- ,7 8,6,561,oct  14,   ,oct  14,,"['oct', '14']",[],"['oct', '14']",[],"('RB', 'CD')",[],"['oct', '14']",[],"['oct', '14']",[],[],[],0.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,1.0,0.0,0.4117647058823529,0.0,0.0
1593,0,UNR,Hushen 300 Index,-- ,1 2 3,6,561,hushen 300 index,   ,hushen 300 index,,"['hushen', '300', 'index']",[],"['hushen', '300', 'index']",[],"('RB', 'CD', 'NN')",[],"['hushen', '300', 'index']",[],"['hushen', '300', 'index']",[],[],[],0.0,0.0,0.0,0.375,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
1594,0,UNR,Soccer-France,for first time ,1,6 7 8,562,soccer france,for first time ,soccer france,for first time,"['soccer', 'france']","['for', 'first', 'time']","['soccer', 'france']","['for', 'first', 'time']","('NN', 'NN')","('IN', 'JJ', 'NN')","['soccer', 'france']","['for', 'first', 'time']","['soccer', 'france']","['first', 'time']",[],['for'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.1111111111111111,0.39596631368822577,0.0,7.01423697724993e-302,0.0,0.0,0.0,0.6,0.1111111111111111,0.39596631368822577,0.0,0.6,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
1595,0,UNR,for first time,questions ,5 6 7,5,562,for first time,questions ,for first time,questions,"['for', 'first', 'time']",['questions'],"['for', 'first', 'time']",['questions'],"('IN', 'JJ', 'NN')","('NNS',)","['for', 'first', 'time']",['question'],"['first', 'time']",['question'],['for'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.2,0.5575533219658061,0.45005942938814136,1.1032444889310324e-301,1.1202070784325416e-301,9.410389690292924e-302,8.941310412031222e-302,0.6,0.2,0.5575533219658061,0.45005942938814136,0.6,9,10,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1596,0,UNR,for first time,to face ,5 6 7,3 4,562,for first time,to face ,for first time,to face,"['for', 'first', 'time']","['to', 'face']","['for', 'first', 'time']","['to', 'face']","('IN', 'JJ', 'NN')","('TO', 'NN')","['for', 'first', 'time']","['to', 'face']","['first', 'time']",['face'],['for'],['to'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.25,0.6188971751464533,0.3617618393399106,1.9417365653445336e-301,9.831474825733794e-302,1.280309591694094e-301,9.243726373399555e-302,0.7692307692307693,0.3333333333333333,0.6188971751464533,0.5060189611780347,0.7692307692307693,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1597,0,UNR,for first time,NRA official ,5 6 7,1 2,562,for first time,nra official ,for first time,nra official,"['for', 'first', 'time']","['nra', 'official']","['for', 'first', 'time']","['nra', 'official']","('IN', 'JJ', 'NN')","('NNS', 'NN')","['for', 'first', 'time']","['nra', 'official']","['first', 'time']","['nra', 'official']",['for'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,9.097266842640339e-302,0.0,1.0745112392378247e-301,0.0,0.42105263157894735,0.3333333333333333,0.39596631368822577,0.0,0.5,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1598,0,UNR,Australia,for first time ,4,6 7 8,562,australia,for first time ,australia,for first time,['australia'],"['for', 'first', 'time']",['australia'],"['for', 'first', 'time']","('NNS',)","('IN', 'JJ', 'NN')",['australia'],"['for', 'first', 'time']",['australia'],"['first', 'time']",[],['for'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,5.983764762774121e-302,0.0,0.0,0.0,0.35294117647058826,0.1111111111111111,0.36700190953903267,0.0,0.35294117647058826,8,9,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
1599,0,UNR,to host,for first time ,2 3,6 7 8,562,to host,for first time ,to host,for first time,"['to', 'host']","['for', 'first', 'time']","['to', 'host']","['for', 'first', 'time']","('TO', 'VB')","('IN', 'JJ', 'NN')","['to', 'host']","['for', 'first', 'time']",['host'],"['first', 'time']",['to'],['for'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.3617618393399106,1.0389774913358874e-301,8.093494118357446e-302,8.206447841457152e-302,8.114277509136622e-302,0.7,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.7,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
1600,0,UNR,for first time,since controversial remarks ,5 6 7,9 10 11,562,for first time,since controversial remarks ,for first time,since controversial remarks,"['for', 'first', 'time']","['since', 'controversial', 'remarks']","['for', 'first', 'time']","['since', 'controversial', 'remarks']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NNS')","['for', 'first', 'time']","['since', 'controversial', 'remark']","['first', 'time']","['since', 'controversial', 'remark']",['for'],[],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.927282506648045e-302,6.944290304087553e-302,8.272928227916887e-302,6.46713298407257e-302,0.47058823529411764,0.3333333333333333,0.4650545544186692,0.4027463194086353,0.5,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1601,0,UNR,in October,for first time ,8 9,6 7 8,562,in october,for first time ,in october,for first time,"['in', 'october']","['for', 'first', 'time']","['in', 'october']","['for', 'first', 'time']","('IN', 'NN')","('IN', 'JJ', 'NN')","['in', 'october']","['for', 'first', 'time']",['october'],"['first', 'time']",['in'],['for'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.2,0.5575533219658061,0.0,1.1613941946020563e-301,0.0,0.0,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,7,9,0.0,1.0,0.11764705882352941,0.0,0.4117647058823529
1602,0,UNR,kill,From Canada Homes ,2,4 5 6,567,kill,from canada homes ,kill,from canada homes,['kill'],"['from', 'canada', 'homes']",['kill'],"['from', 'canada', 'homes']","('NN',)","('IN', 'VBN', 'NNS')",['kill'],"['from', 'canada', 'home']",['kill'],"['canada', 'home']",[],['from'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,7.335385718268247e-302,6.407788303513934e-302,6.299280181207243e-302,5.930879777644162e-302,0.23529411764705882,0.3333333333333333,0.2745031419918959,0.5060189611780347,0.5,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1603,0,UNR,two,From Canada Homes ,3,4 5 6,567,two,from canada homes ,two,from canada homes,['two'],"['from', 'canada', 'homes']",['two'],"['from', 'canada', 'homes']","('CD',)","('IN', 'VBN', 'NNS')",['two'],"['from', 'canada', 'home']",['two'],"['canada', 'home']",[],['from'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.09090909090909091,0.34080041887482415,0.0,7.984689179059832e-302,0.0,7.707814308004128e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,9,10,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1604,0,UNR,Moscow vote,Navalny ,7 8,10,568,moscow vote,navalny ,moscow vote,navalny,"['moscow', 'vote']",['navalny'],"['moscow', 'vote']",['navalny'],"('NNS', 'NN')","('NN',)","['moscow', 'vote']",['navalny'],"['moscow', 'vote']",['navalny'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1605,0,UNR,Exit polls,Navalny ,1 2,10,568,exit polls,navalny ,exit polls,navalny,"['exit', 'polls']",['navalny'],"['exit', 'polls']",['navalny'],"('NN', 'NNS')","('NN',)","['exit', 'poll']",['navalny'],"['exit', 'poll']",['navalny'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1606,0,UNR,Putin ally,Navalny ,4 5,10,568,putin ally,navalny ,putin ally,navalny,"['putin', 'ally']",['navalny'],"['putin', 'ally']",['navalny'],"('NN', 'NN')","('NN',)","['putin', 'ally']",['navalny'],"['putin', 'ally']",['navalny'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
1607,0,UNR,Moscow vote,cries ,7 8,11,568,moscow vote,cries ,moscow vote,cries,"['moscow', 'vote']",['cries'],"['moscow', 'vote']",['cries'],"('NNS', 'NN')","('NNS',)","['moscow', 'vote']",['cry'],"['moscow', 'vote']",['cry'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,7.130254486919408e-302,5.951722113947007e-302,0.0,0.0,0.6153846153846154,0.25,0.5074317444173395,0.5745078928932736,0.6153846153846154,11,7,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
1608,0,UNR,Exit polls,cries ,1 2,11,568,exit polls,cries ,exit polls,cries,"['exit', 'polls']",['cries'],"['exit', 'polls']",['cries'],"('NN', 'NNS')","('NNS',)","['exit', 'poll']",['cry'],"['exit', 'poll']",['cry'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.4027463194086353,1.0824451936349794e-301,6.846949722043554e-302,1.0536388386678371e-301,8.614811798071011e-302,0.6666666666666666,0.2,0.5074317444173395,0.5060189611780347,0.6666666666666666,11,7,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
1609,0,UNR,Putin ally,cries ,4 5,11,568,putin ally,cries ,putin ally,cries,"['putin', 'ally']",['cries'],"['putin', 'ally']",['cries'],"('NN', 'NN')","('NNS',)","['putin', 'ally']",['cry'],"['putin', 'ally']",['cry'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.31688033199056614,0.4027463194086353,5.978419593369993e-302,6.58829281368816e-302,4.935938033544658e-302,6.673713812174596e-302,0.4,0.14285714285714285,0.31688033199056614,0.4027463194086353,0.4,10,7,1.0,0.0,0.1764705882352941,0.1,0.5294117647058824
1610,0,UNR,Moscow vote,foul ,7 8,12,568,moscow vote,foul ,moscow vote,foul,"['moscow', 'vote']",['foul'],"['moscow', 'vote']",['foul'],"('NNS', 'NN')","('NN',)","['moscow', 'vote']",['foul'],"['moscow', 'vote']",['foul'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.4650545544186692,0.0,7.307676985437693e-302,5.416761406973423e-302,0.0,0.0,0.625,0.3333333333333333,0.4650545544186692,0.5745078928932736,0.625,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
1611,0,UNR,Exit polls,foul ,1 2,12,568,exit polls,foul ,exit polls,foul,"['exit', 'polls']",['foul'],"['exit', 'polls']",['foul'],"('NN', 'NNS')","('NN',)","['exit', 'poll']",['foul'],"['exit', 'poll']",['foul'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.4650545544186692,0.6628054829415044,7.394272805001842e-302,7.771582969120438e-302,0.0,7.156086336526172e-302,0.6666666666666666,0.3333333333333333,0.4650545544186692,0.6628054829415044,0.6666666666666666,11,8,1.0,0.0,0.1764705882352941,0.0,0.6470588235294118
1612,0,UNR,Putin ally,foul ,4 5,12,568,putin ally,foul ,putin ally,foul,"['putin', 'ally']",['foul'],"['putin', 'ally']",['foul'],"('NN', 'NN')","('NN',)","['putin', 'ally']",['foul'],"['putin', 'ally']",['foul'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.06666666666666667,0.25553647880991887,0.0,5.470223895782957e-302,5.042124142018046e-302,0.0,4.93741543162269e-302,0.2222222222222222,0.16666666666666666,0.25553647880991887,0.4027463194086353,0.2857142857142857,10,8,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
1613,0,UNR,begins,of Vatican ,2,5 6,571,begins,of vatican ,begins,of vatican,['begins'],"['of', 'vatican']",['begins'],"['of', 'vatican']","('NNS',)","('IN', 'JJ')",['begin'],"['of', 'vatican']",['begin'],['vatican'],[],['of'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07142857142857142,0.2745031419918959,0.0,5.106366070276898e-302,0.0,0.0,0.0,0.38095238095238093,0.08333333333333333,0.2745031419918959,0.0,0.38095238095238093,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1614,0,UNR,begins,for Prayers ,2,7 8,571,begins,for prayers ,begins,for prayers,['begins'],"['for', 'prayers']",['begins'],"['for', 'prayers']","('NNS',)","('IN', 'NNS')",['begin'],"['for', 'prayer']",['begin'],['prayer'],[],['for'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,6.408173990726042e-302,0.0,4.536675831887631e-302,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,10,8,1.0,0.0,0.11764705882352941,0.2,0.47058823529411764
1615,0,UNR,begins,Pope Francis ,2,1 2,571,begins,pope francis ,begins,pope francis,['begins'],"['pope', 'francis']",['begins'],"['pope', 'francis']","('NNS',)","('NN', 'NN')",['begin'],"['pope', 'francis']",['begin'],"['pope', 'francis']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.5074317444173395,0.0,1.0185648357889026e-301,0.0,0.0,0.0,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,0.5714285714285714,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1616,0,UNR,papacy,Slips Out ,3,3 4,571,papacy,slips out ,papacy,slips out,['papacy'],"['slips', 'out']",['papacy'],"['slips', 'out']","('NN',)","('NNS', 'RP')",['papacy'],"['slip', 'out']",['papacy'],['slip'],[],['out'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07692307692307693,0.29487598510808366,0.0,4.54061578723271e-302,0.0,0.0,0.0,0.25,0.1,0.29487598510808366,0.0,0.25,7,10,0.0,1.0,0.1764705882352941,0.0,0.4117647058823529
1617,0,UNR,with prayer,Slips Out ,4 5,3 4,571,with prayer,slips out ,with prayer,slips out,"['with', 'prayer']","['slips', 'out']","['with', 'prayer']","['slips', 'out']","('IN', 'NN')","('NNS', 'RP')","['with', 'prayer']","['slip', 'out']",['prayer'],['slip'],['with'],['out'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,7.54396321133111e-302,0.0,6.933765850195977e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
1618,0,UNR,Francis,Slips Out ,1,3 4,571,francis,slips out ,francis,slips out,['francis'],"['slips', 'out']",['francis'],"['slips', 'out']","('NN',)","('NNS', 'RP')",['francis'],"['slip', 'out']",['francis'],['slip'],[],['out'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.5882352941176471,0.0,0.0
1619,0,UNR,'s Sinai,Bedouin ,7 8,1,572,'s sinai,bedouin ,'s sinai,bedouin,"[""'s"", 'sinai']",['bedouin'],['sinai'],['bedouin'],"('NN',)","('NN',)",['sinai'],['bedouin'],['sinai'],['bedouin'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.09090909090909091,0.34080041887482415,0.0,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.34080041887482415,0.0,0.375,8,10,0.0,1.0,0.11764705882352941,0.2,0.29411764705882354
1620,0,UNR,after kidnapping,Bedouin ,3 4,1,572,after kidnapping,bedouin ,after kidnapping,bedouin,"['after', 'kidnapping']",['bedouin'],"['after', 'kidnapping']",['bedouin'],"('IN', 'VBG')","('NN',)","['after', 'kidnap']",['bedouin'],['kidnap'],['bedouin'],['after'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14285714285714285,2,10,0.0,1.0,0.47058823529411764,0.8,0.47058823529411764
1621,0,UNR,in Egypt,Bedouin ,5 6,1,572,in egypt,bedouin ,in egypt,bedouin,"['in', 'egypt']",['bedouin'],"['in', 'egypt']",['bedouin'],"('IN', 'NN')","('NN',)","['in', 'egypt']",['bedouin'],['egypt'],['bedouin'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,9,10,0.0,1.0,0.058823529411764705,0.1,0.1764705882352941
1622,0,UNR,in letter,Allen ,8 9,1,574,in letter,allen ,in letter,allen,"['in', 'letter']",['allen'],"['in', 'letter']",['allen'],"('IN', 'NN')","('NN',)","['in', 'letter']",['allen'],['letter'],['allen'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1,0.36700190953903267,0.0,6.324997862493348e-302,0.0,8.521553201249748e-302,0.0,0.5217391304347826,0.1,0.36700190953903267,0.0,0.5217391304347826,11,12,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1623,0,UNR,in letter,'s abuse claims ,8 9,6 7 8,574,in letter,'s abuse claims ,in letter,'s abuse claims,"['in', 'letter']","[""'s"", 'abuse', 'claims']","['in', 'letter']","['abuse', 'claims']","('IN', 'NN')","('NN', 'NNS')","['in', 'letter']","['abuse', 'claim']",['letter'],"['abuse', 'claim']",['in'],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.125,0.4283457627196799,0.0,1.1921290993474318e-301,6.066282961012299e-302,9.74434282276632e-302,0.0,0.5882352941176471,0.16666666666666666,0.4283457627196799,0.45005942938814136,0.5882352941176471,11,10,1.0,0.0,0.058823529411764705,0.0,0.5882352941176471
1624,0,UNR,in letter,against Farrow ,8 9,4 5,574,in letter,against farrow ,in letter,against farrow,"['in', 'letter']","['against', 'farrow']","['in', 'letter']","['against', 'farrow']","('IN', 'NN')","('IN', 'NN')","['in', 'letter']","['against', 'farrow']",['letter'],['farrow'],['in'],['against'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,0.0,4.762114539926594e-302,0.0,0.0,0.26666666666666666,0.125,0.31688033199056614,0.3617618393399106,0.26666666666666666,11,5,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
1625,0,UNR,in letter,defends ,8 9,2,574,in letter,defends ,in letter,defends,"['in', 'letter']",['defends'],"['in', 'letter']",['defends'],"('IN', 'NN')","('NNS',)","['in', 'letter']",['defends'],['letter'],['defends'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,6.375831720792074e-302,0.0,0.0,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,11,7,1.0,0.0,0.23529411764705882,0.0,0.6470588235294118
1626,0,UNR,'s abuse claims,self ,5 6 7,3,574,'s abuse claims,self ,'s abuse claims,self,"[""'s"", 'abuse', 'claims']",['self'],"['abuse', 'claims']",['self'],"('NN', 'NNS')","('NN',)","['abuse', 'claim']",['self'],"['abuse', 'claim']",['self'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.1,0.36700190953903267,0.0,5.322046110162887e-302,0.0,4.3893471965349824e-302,0.0,0.26666666666666666,0.25,0.36700190953903267,0.0,0.4,10,8,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
1627,0,UNR,to Farrow,self ,3 4,3,574,to farrow,self ,to farrow,self,"['to', 'farrow']",['self'],"['to', 'farrow']",['self'],"('TO', 'VB')","('NN',)","['to', 'farrow']",['self'],['farrow'],['self'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.16666666666666666,0.4283457627196799,0.0,0.36363636363636365,5,8,0.0,1.0,0.1764705882352941,0.2,0.29411764705882354
1628,0,UNR,arrives,in Moscow ,4,5 6,575,arrives,in moscow ,arrives,in moscow,['arrives'],"['in', 'moscow']",['arrives'],"['in', 'moscow']","('NNS',)","('IN', 'NN')",['arrives'],"['in', 'moscow']",['arrives'],['moscow'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14285714285714285,1,10,0.0,1.0,0.5294117647058824,0.9,0.5882352941176471
1629,0,UNR,arrives,Edward Snowden ,4,1 2,575,arrives,edward snowden ,arrives,edward snowden,['arrives'],"['edward', 'snowden']",['arrives'],"['edward', 'snowden']","('NNS',)","('RB', 'NN')",['arrives'],"['edward', 'snowden']",['arrives'],"['edward', 'snowden']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,1,14,0.0,1.0,0.7647058823529411,0.9,0.8235294117647058
1630,0,UNR,arrives,'s father ,4,3 4,575,arrives,'s father ,arrives,'s father,['arrives'],"[""'s"", 'father']",['arrives'],['father'],"('NNS',)","('NN',)",['arrives'],['father'],['arrives'],['father'],[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,7.524602759768009e-302,0.0,1.0219474234076188e-301,0.0,0.25,0.0,0.5745078928932736,0.4,1,12,0.0,1.0,0.6470588235294118,0.0,0.7058823529411764
